state,date,prediction
england,2020-03-04,35.3456352362162
england,2020-03-05,30.6889877864391
england,2020-03-06,38.0844844593702
england,2020-03-07,23.2992587593494
england,2020-03-08,14.6575095739133
england,2020-03-09,16.5057960184822
england,2020-03-10,11.1419602652908
england,2020-03-11,5.32310985058518
england,2020-03-12,11.7542943130419
england,2020-03-13,26.8527915391622
england,2020-03-14,24.4759682869385
england,2020-03-15,18.1031821943271
england,2020-03-16,38.9059446138147
england,2020-03-17,28.3468744839935
england,2020-03-18,26.9484828937051
england,2020-03-19,44.9868725837635
england,2020-03-20,27.5563419186125
england,2020-03-21,32.0877768945303
england,2020-03-22,42.3875792735541
england,2020-03-23,44.4171405618992
england,2020-03-24,45.4011164142175
england,2020-03-25,52.8954278679435
england,2020-03-26,47.8930405464385
england,2020-03-27,41.8570746505292
england,2020-03-28,31.40466740768
england,2020-03-29,31.6249272915752
england,2020-03-30,37.7594420253568
england,2020-03-31,39.0533266767026
england,2020-04-01,41.8842648822609
england,2020-04-02,28.387632669772
england,2020-04-03,41.3022206434552
england,2020-04-04,42.7684199320694
england,2020-04-05,32.0788060637093
england,2020-04-06,29.2443022169101
england,2020-04-07,46.948535246688
england,2020-04-08,50.0578543347656
england,2020-04-09,43.1120139500516
england,2020-04-10,41.3868433031852
england,2020-04-11,44.7527570964238
england,2020-04-12,25.9178816902996
england,2020-04-13,27.5835222517941
england,2020-04-14,54.1823424981365
england,2020-04-15,52.5994233326697
england,2020-04-16,40.8752452013727
england,2020-04-17,25.1098094627303
england,2020-04-18,29.6689014892831
england,2020-04-19,37.8064273121021
england,2020-04-20,32.7443418216693
england,2020-04-21,31.9014943140587
england,2020-04-22,41.985225275549
england,2020-04-23,44.027206787666
england,2020-04-24,45.8964035543834
england,2020-04-25,42.118712335203
england,2020-04-26,40.6216751562196
england,2020-04-27,42.5482737092582
england,2020-04-28,31.541162160629
england,2020-04-29,24.0484771835729
england,2020-04-30,21.1497989870682
england,2020-05-01,23.9647946589016
england,2020-05-02,35.7945687941847
england,2020-05-03,40.910336507494
england,2020-05-04,38.4004085454965
faro district,2020-01-31,50.4973517025258
faro district,2020-03-13,48.5521901087468
faro district,2020-03-14,47.5398185815683
flanders,2020-01-11,38.3188062987263
flanders,2020-01-13,17.0451365606334
flanders,2020-02-19,22.5181669636454
flanders,2020-02-28,8.94349579420564
flanders,2020-03-11,9.7661694350186
flanders,2020-03-13,24.7962169705737
flanders,2020-03-14,32.3149555015453
flanders,2020-04-10,50.5875212185095
flanders,2020-04-30,8.58962128791706
flevoland,2020-03-13,11.7562563890434
flevoland,2020-03-14,24.4859102890113
florida,2020-01-01,50.1061544452283
florida,2020-01-02,42.1133050010901
florida,2020-01-03,32.2865390158516
florida,2020-01-04,8.80829482211666
florida,2020-01-05,37.1198362642277
florida,2020-01-06,53.1658811708608
florida,2020-01-07,43.2003027969462
florida,2020-01-08,46.2484033751658
florida,2020-01-09,31.6716073494405
florida,2020-01-10,31.3230548043812
florida,2020-01-11,20.1296626282795
florida,2020-01-12,30.0265972363521
florida,2020-01-13,38.5167678408181
florida,2020-01-14,39.7032175565331
florida,2020-01-15,44.1710671816552
florida,2020-01-16,43.2157027527538
florida,2020-01-17,27.7727950553557
florida,2020-01-18,35.7031545413248
florida,2020-01-19,28.8614769332459
florida,2020-01-20,27.1618014133026
florida,2020-01-21,32.4328658171322
florida,2020-01-22,33.8467498507486
florida,2020-01-23,31.6092613945358
florida,2020-01-24,38.1279020285063
florida,2020-01-25,35.6878022792652
florida,2020-01-26,48.7818702571107
florida,2020-01-27,41.9101953391604
florida,2020-01-28,40.5459284669309
florida,2020-01-29,36.233846826221
florida,2020-01-30,27.4670406067317
florida,2020-01-31,35.4437445104735
florida,2020-02-01,21.267570728056
florida,2020-02-02,38.3128503151906
florida,2020-02-03,47.7177487235718
florida,2020-02-04,46.283180183321
florida,2020-02-05,40.4223069176705
florida,2020-02-06,18.9118729977606
florida,2020-02-07,-14.1349793463613
florida,2020-02-08,42.0496736617769
florida,2020-02-09,38.6528801008639
florida,2020-02-10,38.3421801992633
florida,2020-02-11,39.18280999624
florida,2020-02-12,38.6306352213773
florida,2020-02-13,26.8147021388415
florida,2020-02-14,16.701154869305
florida,2020-02-15,29.4405236164428
florida,2020-02-16,25.7501431875403
florida,2020-02-17,29.0985671162225
florida,2020-02-18,37.9849301124975
florida,2020-02-19,37.1101952860063
florida,2020-02-20,32.1433033453683
florida,2020-02-21,6.00176884447333
florida,2020-02-22,30.03461915838
florida,2020-02-23,43.630676400857
florida,2020-02-24,38.4073198397544
florida,2020-02-25,27.6521963643978
florida,2020-02-26,15.6932958338938
florida,2020-02-27,22.0541501010222
florida,2020-02-28,44.0005520601972
florida,2020-02-29,35.8702404693602
florida,2020-03-01,50.4518433761539
florida,2020-03-02,37.7165224004458
florida,2020-03-03,32.8526553180436
florida,2020-03-04,30.7551238864325
florida,2020-03-05,17.8264469841057
florida,2020-03-06,18.6480790860988
florida,2020-03-07,34.8941383400752
florida,2020-03-08,34.5031877615787
florida,2020-03-09,31.0378826535725
florida,2020-03-10,43.5886565545336
florida,2020-03-11,44.4123436206178
florida,2020-03-12,42.4677070762956
florida,2020-03-13,43.5362935711219
florida,2020-03-14,42.0589725697971
florida,2020-03-15,38.8748594441358
florida,2020-03-16,36.533503481795
florida,2020-03-17,42.4245242268004
florida,2020-03-18,33.7253490040533
florida,2020-03-19,37.4678395904071
florida,2020-03-20,41.0099983570087
florida,2020-03-21,46.447394475257
florida,2020-03-22,39.2812189819011
florida,2020-03-23,39.4391137050906
florida,2020-03-24,33.6006711394777
florida,2020-03-25,34.9695048715024
florida,2020-03-26,34.3330700170507
florida,2020-03-27,38.634257341547
florida,2020-03-28,37.2541954807727
florida,2020-03-29,38.6145021449999
florida,2020-03-30,42.2408087712587
florida,2020-03-31,18.9609672095234
florida,2020-04-01,15.0218914470324
florida,2020-04-02,43.2839028317894
florida,2020-04-03,50.4730711285893
florida,2020-04-04,45.7535883485314
florida,2020-04-05,25.569420088636
florida,2020-04-06,31.3368205666846
florida,2020-04-07,42.2669504072821
florida,2020-04-08,36.2995623441211
florida,2020-04-09,24.0443237848495
florida,2020-04-10,17.2202074865731
florida,2020-04-11,42.1405963025071
florida,2020-04-12,19.1767780292197
florida,2020-04-13,17.1889290441661
florida,2020-04-14,16.4939118475223
florida,2020-04-15,16.1064252204011
florida,2020-04-16,13.2560066523042
florida,2020-04-17,33.6972885812688
florida,2020-04-18,23.2277419749671
florida,2020-04-19,28.1071487585053
florida,2020-04-20,7.1489972757262
florida,2020-04-21,39.8991842642095
florida,2020-04-22,43.9166099086342
florida,2020-04-23,13.5988020695549
florida,2020-04-24,13.4288035176919
florida,2020-04-25,22.6636975430531
florida,2020-04-26,32.250874544332
florida,2020-04-27,39.7185895068262
florida,2020-04-28,40.7042710692959
florida,2020-04-29,34.3977102894163
florida,2020-04-30,12.9385562454152
florida,2020-05-01,39.6112113982945
florida,2020-05-02,46.5778351165857
florida,2020-05-03,44.3447193352965
florida,2020-05-04,43.6937995797681
florida,2020-05-05,48.0345604912951
fujian,2020-01-01,48.4979907122962
fujian,2020-01-02,52.6845066968777
fujian,2020-01-03,51.0459250973749
fujian,2020-01-04,46.3679398822743
fujian,2020-01-05,44.4193114521405
fujian,2020-01-06,46.0776397817764
fujian,2020-01-07,40.7141400326546
fujian,2020-01-08,39.121328285007
fujian,2020-01-09,39.6615052430635
fujian,2020-01-10,49.2114168967889
fujian,2020-01-11,31.5985589253945
fujian,2020-01-12,34.0452826383744
fujian,2020-01-13,49.4238817526493
fujian,2020-01-14,38.0532041525728
fujian,2020-01-15,40.6613430569979
fujian,2020-01-16,32.3458210053675
fujian,2020-01-17,32.1128049618976
fujian,2020-01-18,40.6249229591976
fujian,2020-01-19,48.4517881685311
fujian,2020-01-20,49.0803615212949
fujian,2020-01-21,52.5643253775252
fujian,2020-01-22,43.717742203804
fujian,2020-01-23,37.6503921211423
fujian,2020-01-24,27.2327292441386
fujian,2020-01-25,28.3761037717978
fujian,2020-01-26,30.9289728691098
fujian,2020-01-27,48.4699351738675
fujian,2020-01-28,44.6969604959746
fujian,2020-01-29,48.0227054455553
fujian,2020-01-30,55.583043028617
fujian,2020-01-31,56.5525629935139
fujian,2020-02-01,52.8010290148099
fujian,2020-02-02,48.2758306876397
fujian,2020-02-03,36.1155704561193
fujian,2020-02-04,37.5392019275987
fujian,2020-02-05,39.9937428733666
fujian,2020-02-06,31.4811313844468
fujian,2020-02-07,43.8583445095484
fujian,2020-02-08,43.3481533760414
fujian,2020-02-09,46.2834539015872
fujian,2020-02-10,53.1407050148964
fujian,2020-02-11,50.8062347386185
fujian,2020-02-12,39.9018000035694
fujian,2020-02-13,34.98337701097
fujian,2020-02-14,38.0480839277704
fujian,2020-02-15,31.4435826790803
fujian,2020-02-16,24.2653386196181
fujian,2020-02-17,49.8009182012225
fujian,2020-02-18,48.8893233167381
fujian,2020-02-19,57.3823411687746
fujian,2020-02-20,45.9176998672265
fujian,2020-02-21,53.6385763940629
fujian,2020-02-22,41.9712588870357
fujian,2020-02-23,44.7714340575146
fujian,2020-02-24,48.9775849204684
fujian,2020-02-25,47.6165146495119
fujian,2020-02-26,37.1891526923627
fujian,2020-02-27,35.7246884352246
fujian,2020-02-28,47.708304911718
fujian,2020-02-29,36.4970042705697
fujian,2020-03-01,23.2572263420123
fujian,2020-03-02,32.4884064005698
fujian,2020-03-03,32.7580570188103
fujian,2020-03-04,20.8606263900684
fujian,2020-03-05,38.5193401339591
fujian,2020-03-06,43.2983495264525
fujian,2020-03-07,36.7104921084347
fujian,2020-03-08,31.9160466980637
fujian,2020-03-09,26.1318963402408
fujian,2020-03-10,34.673650900052
fujian,2020-03-11,30.4239457990931
fujian,2020-03-12,39.2160532858025
fujian,2020-03-13,31.0075626384008
fujian,2020-03-14,30.8694314476532
fujian,2020-03-15,51.2591664271444
fujian,2020-03-16,46.5311019666504
fujian,2020-03-17,38.8393693704393
fujian,2020-03-18,38.7611112601992
fujian,2020-03-19,33.8735663754711
fujian,2020-03-20,41.8991518547645
fujian,2020-03-21,47.8180684611375
fujian,2020-03-22,26.1102313430462
fujian,2020-03-23,21.2479004656861
fujian,2020-03-24,37.7312880621082
fujian,2020-03-25,43.3739441488058
fujian,2020-03-26,38.7666752830247
fujian,2020-03-27,24.6192734934309
fujian,2020-03-28,22.8112194792491
fujian,2020-03-29,28.448314597218
fujian,2020-03-30,36.2597320515331
fujian,2020-03-31,36.4384613696906
fujian,2020-04-01,32.0634688073637
fujian,2020-04-02,35.9957235136489
fujian,2020-04-03,35.909032902069
fujian,2020-04-04,35.3915848786544
fujian,2020-04-05,35.5855622644279
fujian,2020-04-06,38.4272865444769
fujian,2020-04-07,46.501474878527
fujian,2020-04-08,52.3223731512201
fujian,2020-04-09,47.3146495751338
fujian,2020-04-10,39.6934152320989
fujian,2020-04-11,26.7183362800075
fujian,2020-04-12,39.787260393638
fujian,2020-04-13,53.6262359190215
fujian,2020-04-14,42.8988360058076
fujian,2020-04-15,45.08859051456
fujian,2020-04-16,42.733253253852
fujian,2020-04-17,40.8066229432114
fujian,2020-04-18,36.6766265697083
fujian,2020-04-19,33.3118904742885
fujian,2020-04-20,30.2937177837379
fujian,2020-04-21,19.2234055603206
fujian,2020-04-22,28.1918857618675
fujian,2020-04-23,31.7998325758628
fujian,2020-04-24,47.9620677565205
fujian,2020-04-25,40.4764995233338
fujian,2020-04-26,44.7208374081528
fujian,2020-04-27,37.8721866912229
fujian,2020-04-28,37.6453381867475
fujian,2020-04-29,47.2509621811334
fujian,2020-04-30,42.195137868163
fujian,2020-05-01,34.0589540394822
fujian,2020-05-02,30.904757494164
fujian,2020-05-03,28.4532051618594
fujian,2020-05-04,39.8127211195244
galicia,2020-01-01,54.801732791327
galicia,2020-01-05,54.3865580991523
galicia,2020-01-06,56.9218718873116
galicia,2020-01-07,53.0624869363049
galicia,2020-01-08,53.1201432698792
galicia,2020-01-09,33.1264828295452
galicia,2020-01-10,42.7791346380223
galicia,2020-01-11,57.4545331816911
galicia,2020-01-12,49.6873258595402
galicia,2020-01-13,44.7390629371958
galicia,2020-01-14,28.6794074443684
galicia,2020-01-15,28.8361933945183
galicia,2020-01-16,30.970452299392
galicia,2020-01-17,44.581202405022
galicia,2020-01-18,33.5195922272815
galicia,2020-01-19,40.2762022014839
galicia,2020-01-20,41.6605096873986
galicia,2020-01-21,45.5938066654587
galicia,2020-01-22,37.3795453415249
galicia,2020-01-23,53.562679047218
galicia,2020-01-24,49.7269353598163
galicia,2020-01-25,54.4954844907129
galicia,2020-01-26,42.9863361677
galicia,2020-01-27,30.7384550439541
galicia,2020-01-28,42.6730158139772
galicia,2020-01-29,36.0210583008246
galicia,2020-01-30,35.6925075954201
galicia,2020-01-31,34.7778925333898
galicia,2020-02-01,34.5931797614502
galicia,2020-02-02,46.0911854634488
galicia,2020-02-03,47.3654969879372
galicia,2020-02-04,54.2769986594555
galicia,2020-02-05,51.5197990009061
galicia,2020-02-06,50.6558455364014
galicia,2020-02-07,40.6343570003974
galicia,2020-02-08,41.992005444493
galicia,2020-02-09,39.9527633453826
galicia,2020-02-10,32.2484881246856
galicia,2020-02-11,45.8286625079867
galicia,2020-02-12,37.8804226153913
galicia,2020-02-13,33.9509378184924
galicia,2020-02-14,45.7342632814508
galicia,2020-02-15,43.2715497885912
galicia,2020-02-16,24.292463736909
galicia,2020-02-17,42.4334682512032
galicia,2020-02-18,56.4514218885384
galicia,2020-02-19,56.0183332049988
galicia,2020-02-20,46.3306498005782
galicia,2020-02-21,52.4585046419824
galicia,2020-02-22,57.1536681502813
galicia,2020-02-23,57.7575633156592
galicia,2020-02-24,50.3825212446915
galicia,2020-02-25,39.0923493455563
galicia,2020-02-26,45.3214544784682
galicia,2020-02-27,40.89503958248
galicia,2020-02-28,40.9777642007453
galicia,2020-02-29,27.5627549942261
galicia,2020-03-01,19.9890963095656
galicia,2020-03-02,21.5288356986747
galicia,2020-03-03,25.5592912136002
galicia,2020-03-04,29.8699621200463
galicia,2020-03-05,27.3383457294991
galicia,2020-03-06,37.7258499689734
galicia,2020-03-07,43.1439617861154
galicia,2020-03-08,33.840098232391
galicia,2020-03-09,51.8620209015535
galicia,2020-03-10,50.980351656156
galicia,2020-03-11,43.6509747162932
galicia,2020-03-12,44.7256156507008
galicia,2020-03-13,46.1627818778288
galicia,2020-03-14,50.887625663256
galicia,2020-03-15,33.9988698671577
galicia,2020-03-16,33.7936393002946
galicia,2020-03-17,51.9698466271774
galicia,2020-03-18,53.7717918947723
galicia,2020-03-19,40.1559095362338
galicia,2020-03-20,39.4337689249845
galicia,2020-03-21,37.5412293557783
galicia,2020-03-22,43.4393530738162
galicia,2020-03-23,44.106066289121
galicia,2020-03-24,53.2246085222745
galicia,2020-03-25,48.5005045662177
galicia,2020-03-26,48.9178043881799
galicia,2020-03-27,48.6130493856497
galicia,2020-03-28,53.9093383277505
galicia,2020-03-29,47.6299255767278
galicia,2020-03-30,35.3208465715775
galicia,2020-03-31,37.6859150610183
galicia,2020-04-03,48.1241100946722
galicia,2020-04-04,45.1396764675496
galicia,2020-04-06,51.3060094486829
galicia,2020-04-11,45.7502774255877
galicia,2020-05-02,34.9123817417812
gansu,2020-01-01,62.5007927971548
gansu,2020-01-02,65.170542598612
gansu,2020-01-03,62.8622191414975
gansu,2020-01-04,48.7015133922766
gansu,2020-01-05,54.5305202381049
gansu,2020-01-06,55.8324802864728
gansu,2020-01-07,60.5417075514964
gansu,2020-01-08,57.8729516395851
gansu,2020-01-09,51.3566405769064
gansu,2020-01-10,53.1983684645397
gansu,2020-01-11,54.9653798403219
gansu,2020-01-12,54.7912533357631
gansu,2020-01-13,58.0340451806025
gansu,2020-01-14,53.5021508385558
gansu,2020-01-15,51.4558129627171
gansu,2020-01-16,58.1301865851974
gansu,2020-01-17,58.616233887112
gansu,2020-01-18,46.6310005732082
gansu,2020-01-19,63.0507266663515
gansu,2020-01-20,58.9841175579595
gansu,2020-01-21,58.8192825162736
gansu,2020-01-22,60.4829231686949
gansu,2020-01-23,55.585920506112
gansu,2020-01-24,61.4328066630983
gansu,2020-01-25,55.3442270639805
gansu,2020-01-26,54.7118019411532
gansu,2020-01-27,60.4867047503567
gansu,2020-01-28,63.5611348713432
gansu,2020-01-29,67.366828728513
gansu,2020-01-30,63.0993947167478
gansu,2020-01-31,55.6849036150441
gansu,2020-02-01,50.7289029552402
gansu,2020-02-02,63.8034511999641
gansu,2020-02-03,66.2834332716415
gansu,2020-02-04,65.124237744032
gansu,2020-02-05,56.0820441757691
gansu,2020-02-06,60.6045777032411
gansu,2020-02-07,60.6237163185765
gansu,2020-02-08,67.7719939386876
gansu,2020-02-09,67.9233896463815
gansu,2020-02-10,64.5194708169191
gansu,2020-02-11,66.4089280866897
gansu,2020-02-12,64.3893056062646
gansu,2020-02-13,50.0007149816487
gansu,2020-02-14,50.8747978520825
gansu,2020-02-15,68.8894699434439
gansu,2020-02-16,74.5311523041799
gansu,2020-02-17,70.6210598782135
gansu,2020-02-18,69.3424865343911
gansu,2020-02-19,56.3840556214704
gansu,2020-02-20,49.3179492633807
gansu,2020-02-21,67.9213143113748
gansu,2020-02-22,64.0272766985561
gansu,2020-02-23,53.5411807870193
gansu,2020-02-24,62.8642361699523
gansu,2020-02-25,60.693278329296
gansu,2020-02-26,50.2648524651503
gansu,2020-02-27,44.6111200590614
gansu,2020-02-28,54.6181555325494
gansu,2020-02-29,50.4854273978874
gansu,2020-03-01,55.0057155210751
gansu,2020-03-02,61.9786262255842
gansu,2020-03-03,63.4519627017528
gansu,2020-03-04,57.6113260017724
gansu,2020-03-05,49.4793654510256
gansu,2020-03-06,56.5992850802096
gansu,2020-03-07,47.3057374172219
gansu,2020-03-08,38.2346233293693
gansu,2020-03-09,57.2332469746004
gansu,2020-03-10,65.4342368811403
gansu,2020-03-11,59.9234639188873
gansu,2020-03-12,48.8716652819423
gansu,2020-03-13,62.6702104473257
gansu,2020-03-14,71.3277755246364
gansu,2020-03-15,48.3091820064989
gansu,2020-03-16,62.7738006178772
gansu,2020-03-17,66.032829209626
gansu,2020-03-18,61.1003925928566
