state,date,prediction
hawaii,2020-02-19,4.66046602027706
hawaii,2020-02-20,3.24728454975327
hawaii,2020-02-21,4.04392559828612
hawaii,2020-02-22,4.07177343713123
hawaii,2020-02-23,4.44520389673475
hawaii,2020-02-24,4.73193901050857
hawaii,2020-02-25,5.05837083723072
hawaii,2020-02-26,5.89509243743921
hawaii,2020-02-27,4.83360605887465
hawaii,2020-02-28,3.83858757036005
hawaii,2020-02-29,2.21425920710339
hawaii,2020-03-01,2.69656336635731
hawaii,2020-03-02,2.77711083769355
hawaii,2020-03-03,2.03843466038036
hawaii,2020-03-04,2.79438218744764
hawaii,2020-03-05,3.8035091308519
hawaii,2020-03-06,1.99893090297805
hawaii,2020-03-07,3.03051510978964
hawaii,2020-03-08,5.40220359740684
hawaii,2020-03-09,4.22113650304109
hawaii,2020-03-10,4.1005375885419
hawaii,2020-03-11,3.55708781662
hawaii,2020-03-12,2.97473677675207
hawaii,2020-03-13,3.97674867828437
hawaii,2020-03-14,3.21675099701831
hawaii,2020-03-15,3.95571076327484
hawaii,2020-03-16,3.06223872929851
hawaii,2020-03-17,1.85839191877898
hawaii,2020-03-18,3.40367058488246
hawaii,2020-03-19,4.58637696731529
hawaii,2020-03-20,2.65927829383167
hawaii,2020-03-21,2.53034464757065
hawaii,2020-03-22,4.20540803751643
hawaii,2020-03-23,4.95822944237263
hawaii,2020-03-24,5.34325221725805
hawaii,2020-03-25,4.76789983473667
hawaii,2020-03-26,3.98104674911424
hawaii,2020-03-27,4.83471246703889
hawaii,2020-03-28,4.20408481643781
hawaii,2020-03-29,2.78317318137142
hawaii,2020-03-30,3.48486296722901
hawaii,2020-03-31,4.87446308898852
hawaii,2020-04-01,4.4797426648048
hawaii,2020-04-02,5.55768757299555
hawaii,2020-04-03,4.65329224205523
hawaii,2020-04-04,4.65516473918191
hawaii,2020-04-05,3.69586586198524
hawaii,2020-04-06,3.57001373091076
hawaii,2020-04-07,4.12533312809145
hawaii,2020-04-08,5.00421410765377
hawaii,2020-04-09,5.33040514649848
hawaii,2020-04-10,5.12612865560182
hawaii,2020-04-11,4.51738149715128
hawaii,2020-04-12,5.69857894007527
hawaii,2020-04-13,4.12785535816842
hawaii,2020-04-14,3.74294383715576
hawaii,2020-04-15,3.29849505177019
hawaii,2020-04-16,4.99924708584682
hawaii,2020-04-17,4.84903479742635
hawaii,2020-04-18,5.42040224081633
hawaii,2020-04-19,5.57365196133752
hawaii,2020-04-20,5.51817638128584
hawaii,2020-04-21,5.26100895073762
hawaii,2020-04-22,3.29971366097577
hawaii,2020-04-23,4.16057194228532
hawaii,2020-04-24,4.94794598225272
hawaii,2020-04-25,5.24681383565878
hawaii,2020-04-26,5.55941540118313
hawaii,2020-04-27,4.69564156033931
hawaii,2020-04-28,4.7016660783937
hawaii,2020-04-29,3.92942201865943
hawaii,2020-04-30,5.18740754220002
hawaii,2020-05-01,4.67443979547049
hawaii,2020-05-02,3.85804088637684
hawaii,2020-05-03,5.05072041835209
hawaii,2020-05-04,5.5649749628016
hawaii,2020-05-05,5.7737314748213
hebei,2020-01-01,15.5738160932451
hebei,2020-01-02,14.0877647679453
hebei,2020-01-03,13.5912506612041
hebei,2020-01-04,12.65364643475
hebei,2020-01-05,8.20809501534339
hebei,2020-01-06,10.9167601100391
hebei,2020-01-07,10.6104247742054
hebei,2020-01-08,11.6898081142037
hebei,2020-01-09,11.6783575864598
hebei,2020-01-10,12.1725089504434
hebei,2020-01-11,12.3517352776771
hebei,2020-01-12,12.7223914301083
hebei,2020-01-13,12.928415741253
hebei,2020-01-14,13.2679022375828
hebei,2020-01-15,12.930790332791
hebei,2020-01-16,13.4950394777296
hebei,2020-01-17,11.5186462239507
hebei,2020-01-18,11.1469465918047
hebei,2020-01-19,12.8667463469699
hebei,2020-01-20,12.774857554817
hebei,2020-01-21,12.8027954873717
hebei,2020-01-22,12.3392304007098
hebei,2020-01-23,12.0513716528562
hebei,2020-01-24,10.8930276343138
hebei,2020-01-25,12.4239982917089
hebei,2020-01-26,11.948790415123
hebei,2020-01-27,13.1817660047085
hebei,2020-01-28,11.29311949779
hebei,2020-01-29,11.8106430542255
hebei,2020-01-30,12.1467201834101
hebei,2020-01-31,12.2559076349914
hebei,2020-02-01,11.8218647261439
hebei,2020-02-02,10.0674902971177
hebei,2020-02-03,11.9523060266181
hebei,2020-02-04,11.3952010717921
hebei,2020-02-05,12.0535176539861
hebei,2020-02-06,11.5245454432063
hebei,2020-02-07,11.9273754502513
hebei,2020-02-08,11.4823376149955
hebei,2020-02-09,13.0097276189455
hebei,2020-02-10,13.6664336945161
hebei,2020-02-11,11.6152786662292
hebei,2020-02-12,11.385929620952
hebei,2020-02-13,9.30810410408265
hebei,2020-02-14,6.24571656032985
hebei,2020-02-15,11.1109688510868
hebei,2020-02-16,12.8150320883017
hebei,2020-02-17,13.56442020107
hebei,2020-02-18,14.015031953974
hebei,2020-02-19,10.7000005986005
hebei,2020-02-20,9.53034783521171
hebei,2020-02-21,10.6083230230021
hebei,2020-02-22,12.4348215564876
hebei,2020-02-23,12.4532915632067
hebei,2020-02-24,9.07678740105838
hebei,2020-02-25,10.0807854946288
hebei,2020-02-26,10.5135300309519
hebei,2020-02-27,10.1650112627123
hebei,2020-02-28,10.660645153554
hebei,2020-02-29,9.33532952484502
hebei,2020-03-01,11.1651905221837
hebei,2020-03-02,9.44334324755815
hebei,2020-03-03,11.1104238775957
hebei,2020-03-04,12.7643191910739
hebei,2020-03-05,12.6480632993521
hebei,2020-03-06,11.3703275325028
hebei,2020-03-07,11.1273831699227
hebei,2020-03-08,8.06373944304563
hebei,2020-03-09,8.94708613463151
hebei,2020-03-10,12.8963199276546
hebei,2020-03-11,12.5834150262942
hebei,2020-03-12,9.53062424254361
hebei,2020-03-13,11.7894674730733
hebei,2020-03-14,13.9750452293044
hebei,2020-03-15,12.3204719822073
hebei,2020-03-16,10.3362421345538
hebei,2020-03-17,13.9295794603376
hebei,2020-03-18,10.7000168070356
hebei,2020-03-19,10.5095909455159
hebei,2020-03-20,12.3365177771604
hebei,2020-03-21,9.01551114438963
hebei,2020-03-22,11.6836820407995
hebei,2020-03-23,11.5117805854057
hebei,2020-03-24,9.22442227668807
hebei,2020-03-25,9.01728713929231
hebei,2020-03-26,5.5177454723289
hebei,2020-03-27,12.9492483781179
hebei,2020-03-28,13.3391651828537
hebei,2020-03-29,11.1297694075672
hebei,2020-03-30,9.97523860813204
hebei,2020-03-31,8.82577902183
hebei,2020-04-01,8.60081653375764
hebei,2020-04-02,11.6433305358122
hebei,2020-04-03,12.8590863261351
hebei,2020-04-04,9.34788519434445
hebei,2020-04-05,11.7234491987534
hebei,2020-04-06,11.0248504214059
hebei,2020-04-07,8.1697090481107
hebei,2020-04-08,9.79651710122562
hebei,2020-04-09,6.76981396644602
hebei,2020-04-10,10.4686159209747
hebei,2020-04-11,13.9472886167168
hebei,2020-04-12,13.0493003063797
hebei,2020-04-13,12.7557712640358
hebei,2020-04-14,10.3979928023161
hebei,2020-04-15,8.65030044326864
hebei,2020-04-16,8.2063659280221
hebei,2020-04-17,9.49430577534859
hebei,2020-04-18,10.6165064014814
hebei,2020-04-19,7.98825060821101
hebei,2020-04-20,11.1435507616474
hebei,2020-04-21,11.666507440317
hebei,2020-04-22,13.2090565354344
hebei,2020-04-23,14.4657781163355
hebei,2020-04-24,13.9416652485676
hebei,2020-04-25,9.7101236811631
hebei,2020-04-26,11.3991086101824
hebei,2020-04-27,11.4656543024349
hebei,2020-04-28,10.6950531028957
hebei,2020-04-29,9.66158850158654
hebei,2020-04-30,9.18224227487928
hebei,2020-05-01,8.2757007929453
hebei,2020-05-02,7.06798754429506
hebei,2020-05-03,4.90137121804008
hebei,2020-05-04,6.21108828907604
heilongjiang,2020-01-01,15.471332964478
heilongjiang,2020-01-02,15.5875508702058
heilongjiang,2020-01-03,15.6596778523862
heilongjiang,2020-01-04,14.7731436171084
heilongjiang,2020-01-05,14.7420577206108
heilongjiang,2020-01-06,13.4961104924077
heilongjiang,2020-01-07,12.4410976747304
heilongjiang,2020-01-08,12.8282985153717
heilongjiang,2020-01-09,14.1664840363424
heilongjiang,2020-01-10,14.5337869920728
heilongjiang,2020-01-11,13.8382669198587
heilongjiang,2020-01-12,15.29603367778
heilongjiang,2020-01-13,15.1063838518038
heilongjiang,2020-01-14,15.2790835037713
heilongjiang,2020-01-15,15.2148934520757
heilongjiang,2020-01-16,14.4177576496377
heilongjiang,2020-01-17,15.2126443960403
heilongjiang,2020-01-18,15.1172130332202
heilongjiang,2020-01-19,14.5983922973436
heilongjiang,2020-01-20,13.0044633872948
heilongjiang,2020-01-21,14.1130368071757
heilongjiang,2020-01-22,14.4429378847126
heilongjiang,2020-01-23,13.2243828544308
heilongjiang,2020-01-24,14.4177888051069
heilongjiang,2020-01-25,15.5655726609269
heilongjiang,2020-01-26,15.8250931664665
heilongjiang,2020-01-27,14.8777197325082
heilongjiang,2020-01-28,13.4556760286803
heilongjiang,2020-01-29,12.9148350798333
heilongjiang,2020-01-30,14.6375602419618
heilongjiang,2020-01-31,15.3245550209205
heilongjiang,2020-02-01,15.6519316181936
heilongjiang,2020-02-02,14.7155686453256
heilongjiang,2020-02-03,14.4983419016437
heilongjiang,2020-02-04,14.452155277782
heilongjiang,2020-02-05,14.5593293627905
heilongjiang,2020-02-06,15.0104721073165
heilongjiang,2020-02-07,15.8305300606357
heilongjiang,2020-02-08,15.4839415421062
heilongjiang,2020-02-09,14.1329189009345
heilongjiang,2020-02-10,14.5891966873372
heilongjiang,2020-02-11,12.8204905049702
heilongjiang,2020-02-12,11.0038223500633
heilongjiang,2020-02-13,9.58653406933967
heilongjiang,2020-02-14,12.5022005822161
heilongjiang,2020-02-15,14.4427485328263
heilongjiang,2020-02-16,12.7535035085139
heilongjiang,2020-02-17,14.2649424136923
heilongjiang,2020-02-18,14.3591226854499
heilongjiang,2020-02-19,13.5835025748368
heilongjiang,2020-02-20,12.8660929604323
heilongjiang,2020-02-21,11.3794225109596
heilongjiang,2020-02-22,11.2578255913338
heilongjiang,2020-02-23,13.4427612737002
heilongjiang,2020-02-24,12.606413395119
heilongjiang,2020-02-25,13.7934993237288
heilongjiang,2020-02-26,13.5827697309112
heilongjiang,2020-02-27,13.0805294392797
heilongjiang,2020-02-28,11.388543717679
heilongjiang,2020-02-29,11.6917607920039
heilongjiang,2020-03-01,12.7666511240069
heilongjiang,2020-03-02,12.5709479721324
heilongjiang,2020-03-03,12.4129803047645
heilongjiang,2020-03-04,11.9340819169846
heilongjiang,2020-03-05,13.8502696397903
heilongjiang,2020-03-06,13.9752665873263
heilongjiang,2020-03-07,11.8492331122988
heilongjiang,2020-03-08,11.7660476915978
heilongjiang,2020-03-09,12.63645456906
heilongjiang,2020-03-10,13.2037359208629
heilongjiang,2020-03-11,13.4227719574961
heilongjiang,2020-03-12,10.8358704193373
heilongjiang,2020-03-13,13.430435700783
heilongjiang,2020-03-14,12.2364417759903
heilongjiang,2020-03-15,10.7130172780165
heilongjiang,2020-03-16,13.4392648900581
heilongjiang,2020-03-17,14.1898360619311
heilongjiang,2020-03-18,11.2135943809957
heilongjiang,2020-03-19,9.7694140193511
heilongjiang,2020-03-20,11.6707361595739
heilongjiang,2020-03-21,10.7666896502586
heilongjiang,2020-03-22,12.2747186883622
heilongjiang,2020-03-23,12.1317840135209
heilongjiang,2020-03-24,13.2402596886915
heilongjiang,2020-03-25,11.5581071233123
heilongjiang,2020-03-26,8.15706292506151
heilongjiang,2020-03-27,11.1180206876132
heilongjiang,2020-03-28,12.8960277831044
heilongjiang,2020-03-29,12.0513816298551
heilongjiang,2020-03-30,12.1576056968163
heilongjiang,2020-03-31,10.7791364706914
heilongjiang,2020-04-01,12.9575307891749
heilongjiang,2020-04-02,10.8389141469195
heilongjiang,2020-04-03,7.57965971381259
heilongjiang,2020-04-04,8.34026417370431
heilongjiang,2020-04-05,13.3407486477999
heilongjiang,2020-04-06,9.91493202657907
heilongjiang,2020-04-07,6.66282702848921
heilongjiang,2020-04-08,8.06292108155043
heilongjiang,2020-04-09,11.6839549877016
heilongjiang,2020-04-10,12.5778879279905
heilongjiang,2020-04-11,10.9024255220542
heilongjiang,2020-04-12,13.7884723750136
heilongjiang,2020-04-13,12.9014656899217
heilongjiang,2020-04-14,10.0577739095456
heilongjiang,2020-04-15,11.9740380837813
heilongjiang,2020-04-16,11.6806643834729
heilongjiang,2020-04-17,12.0927995978629
heilongjiang,2020-04-18,13.1240519023936
heilongjiang,2020-04-19,8.9104758709874
heilongjiang,2020-04-20,5.2168755223988
heilongjiang,2020-04-21,6.05513573211634
heilongjiang,2020-04-22,7.96524263153382
heilongjiang,2020-04-23,12.0086999598436
heilongjiang,2020-04-24,12.3462372847189
heilongjiang,2020-04-25,10.3891415054751
heilongjiang,2020-04-26,11.4368160331951
heilongjiang,2020-04-27,12.6584441634681
heilongjiang,2020-04-28,10.7080722494414
heilongjiang,2020-04-29,13.5603663621688
heilongjiang,2020-04-30,9.70665302911362
heilongjiang,2020-05-01,8.38432442514488
heilongjiang,2020-05-02,8.13272406488488
heilongjiang,2020-05-03,9.1813576304656
heilongjiang,2020-05-04,10.9415446819359
henan,2020-01-01,14.1038691026652
henan,2020-01-02,12.8545260811681
henan,2020-01-03,12.1359040851444
henan,2020-01-04,9.50278795876052
henan,2020-01-05,5.57120212285602
henan,2020-01-06,7.09728010412201
henan,2020-01-07,7.33288659535598
henan,2020-01-08,10.0080865297569
henan,2020-01-09,10.4698404986583
henan,2020-01-10,9.88595468009174
henan,2020-01-11,9.65251728676721
henan,2020-01-12,10.9962019395316
henan,2020-01-13,10.6558261679628
henan,2020-01-14,10.6938818070725
henan,2020-01-15,9.40698545705651
henan,2020-01-16,9.58690336871845
henan,2020-01-17,10.7261827396475
henan,2020-01-18,10.8730863438835
henan,2020-01-19,12.1133835885201
henan,2020-01-20,11.2818915046838
henan,2020-01-21,10.4900664139161
henan,2020-01-22,10.7585569102397
henan,2020-01-23,9.52526927974918
henan,2020-01-24,8.13179152287804
henan,2020-01-25,9.21524432590955
henan,2020-01-26,7.04106896765474
henan,2020-01-27,10.844099141793
henan,2020-01-28,11.1789208916624
henan,2020-01-29,10.4677970153185
henan,2020-01-30,11.3316418947214
henan,2020-01-31,11.623767076191
henan,2020-02-01,10.2621057054688
henan,2020-02-02,9.92162102016226
henan,2020-02-03,10.1530079804962
henan,2020-02-04,9.50314516721066
henan,2020-02-05,5.22918770278
henan,2020-02-06,7.549137976312
henan,2020-02-07,10.2788610628734
henan,2020-02-08,10.4600698920068
henan,2020-02-09,11.4463840749967
henan,2020-02-10,11.9852313257584
henan,2020-02-11,10.1319518310833
henan,2020-02-12,9.45940458214741
henan,2020-02-13,8.92943798143259
henan,2020-02-14,6.35899638909992
henan,2020-02-15,8.47951589436512
henan,2020-02-16,12.8002509380544
henan,2020-02-17,13.0025914273303
henan,2020-02-18,13.0374409592579
henan,2020-02-19,11.482787909848
henan,2020-02-20,9.93841914203496
henan,2020-02-21,11.0217707028077
henan,2020-02-22,11.7360688872239
henan,2020-02-23,10.4994192804326
henan,2020-02-24,7.97415496520124
henan,2020-02-25,7.19392829271667
henan,2020-02-26,6.46593185944104
henan,2020-02-27,6.2843080121497
henan,2020-02-28,9.776857686031
henan,2020-02-29,9.8300423020494
henan,2020-03-01,9.23910212413888
henan,2020-03-02,8.86914396004352
henan,2020-03-03,10.6127119895531
henan,2020-03-04,10.6276987336311
henan,2020-03-05,10.5737578635642
henan,2020-03-06,10.4358808807821
henan,2020-03-07,10.1031848297758
henan,2020-03-08,8.10603875115228
henan,2020-03-09,6.76990957995147
henan,2020-03-10,11.1872474717785
henan,2020-03-11,11.4630857192362
henan,2020-03-12,9.38235902289348
henan,2020-03-13,8.00430640395517
henan,2020-03-14,12.0739283066233
henan,2020-03-15,13.5438032012381
henan,2020-03-16,10.3001330369202
henan,2020-03-17,11.8324898702613
henan,2020-03-18,12.4901309578448
henan,2020-03-19,10.7433680582212
henan,2020-03-20,11.818248270868
henan,2020-03-21,8.91598263959756
henan,2020-03-22,7.87777067626353
henan,2020-03-23,10.2070779813113
henan,2020-03-24,8.62344241904976
henan,2020-03-25,6.04195545483007
henan,2020-03-26,3.5506718544599
henan,2020-03-27,8.79468297478855
henan,2020-03-28,10.614033298901
henan,2020-03-29,7.5653366310679
henan,2020-03-30,9.88345683972561
henan,2020-03-31,9.03455846319904
henan,2020-04-01,6.70998337543447
henan,2020-04-02,8.46827704610808
henan,2020-04-03,10.6134760634078
henan,2020-04-04,9.45295080478024
henan,2020-04-05,9.18671080384497
henan,2020-04-06,10.5516444801399
henan,2020-04-07,9.54287049463184
henan,2020-04-08,8.11047206098861
henan,2020-04-09,4.5486882714558
henan,2020-04-10,4.49738043055399
henan,2020-04-11,10.4723108442677
henan,2020-04-12,11.3114874440496
henan,2020-04-13,13.1334210681772
henan,2020-04-14,9.94212867002563
henan,2020-04-15,9.83178138174186
henan,2020-04-16,9.56196117544664
henan,2020-04-17,9.462385391047
henan,2020-04-18,5.83543828667829
henan,2020-04-19,9.13760251791821
henan,2020-04-20,9.48031346949147
henan,2020-04-21,10.9234698798686
henan,2020-04-22,9.93113866241823
henan,2020-04-23,11.889133351989
henan,2020-04-24,13.9087972747295
henan,2020-04-25,10.3490970848504
henan,2020-04-26,9.31579403588452
henan,2020-04-27,8.03890926867971
henan,2020-04-28,10.7378615167404
henan,2020-04-29,10.0233335024734
henan,2020-04-30,8.43906328043539
henan,2020-05-01,7.44089947836604
henan,2020-05-02,8.45851081647888
henan,2020-05-03,8.35847371196199
henan,2020-05-04,4.78762927702371
hesse,2020-01-06,8.23543882346742
hesse,2020-01-11,9.97071793428918
hesse,2020-01-20,8.97585161011648
hesse,2020-01-21,10.148679590317
hesse,2020-01-22,11.4227532867467
hesse,2020-01-23,8.94115481721912
hesse,2020-01-24,10.172072412028
hesse,2020-01-25,10.6263877751779
hesse,2020-01-26,10.7145752131592
hesse,2020-01-27,7.47841627534216
hesse,2020-01-28,5.41342795044585
hesse,2020-02-05,9.73241087927935
hesse,2020-02-06,11.013323637321
hesse,2020-02-07,9.14302043881269
hesse,2020-02-08,12.1621295942718
hesse,2020-02-09,3.59287456615466
hesse,2020-02-10,1.2225251984554
hesse,2020-02-11,2.32589745004128
hesse,2020-02-12,5.18496316553551
hesse,2020-02-13,8.41398282081863
hesse,2020-02-14,7.64221924173691
hesse,2020-02-15,9.27827045233242
hesse,2020-02-16,5.70128977063924
hesse,2020-02-17,5.20751961137034
hesse,2020-02-18,5.12550092690875
hesse,2020-02-19,6.02896472719335
hesse,2020-02-21,6.55621113467728
hesse,2020-02-22,7.76262540769235
hesse,2020-02-23,3.0028061348836
hesse,2020-02-24,4.75224932948372
hesse,2020-02-25,6.20375795052865
hesse,2020-02-26,3.61641619711751
hesse,2020-02-27,6.07646828219165
hesse,2020-02-28,7.70078333010079
hesse,2020-02-29,2.23907817140504
hesse,2020-03-01,5.7273983786821
hesse,2020-03-02,6.73520521941809
hesse,2020-03-03,8.22570199130767
hesse,2020-03-04,7.95295027521405
hesse,2020-03-05,6.76524709580819
hesse,2020-03-06,6.51480224500288
hesse,2020-03-07,8.12186492592899
hesse,2020-03-08,7.25886449328701
hesse,2020-03-09,6.26296160516364
hesse,2020-03-10,6.10613571001068
hesse,2020-03-11,4.25469561622375
hesse,2020-03-12,5.73516305380892
hesse,2020-03-13,6.75911750192525
hesse,2020-03-14,9.65876959862896
hesse,2020-03-16,11.6433577198425
hesse,2020-03-17,9.0924153506452
hesse,2020-03-21,5.88590899131205
hesse,2020-03-22,8.37270601900578
hesse,2020-03-23,9.35178856572531
hesse,2020-03-24,9.39439015987934
hesse,2020-03-27,9.75856386086122
hesse,2020-03-28,10.1392072187866
hesse,2020-03-29,7.71154058532436
hesse,2020-03-30,10.7423292555499
hesse,2020-03-31,9.06035388718781
hesse,2020-04-01,13.1223766324451
hesse,2020-04-02,11.5920368251006
hesse,2020-04-03,9.25307213910106
hesse,2020-04-04,11.446230924444
hesse,2020-04-05,7.78775133755626
hesse,2020-04-06,9.48307219298046
hesse,2020-04-07,9.14632331107795
hesse,2020-04-08,10.9393533591555
hesse,2020-04-09,11.0322831377051
hesse,2020-04-10,9.47896941019213
hesse,2020-04-11,11.4964437822239
hesse,2020-04-12,9.81420627952962
hesse,2020-04-13,8.32633573739259
hesse,2020-04-14,10.7145207560569
hesse,2020-04-16,10.7281471665108
hesse,2020-04-22,8.24168539414111
hesse,2020-04-23,10.3532578993579
hesse,2020-04-24,9.11239424537467
hesse,2020-04-27,10.2500862893629
hesse,2020-04-28,5.14999772952135
hesse,2020-04-29,6.17597151217721
hesse,2020-04-30,4.11116849575947
hesse,2020-05-01,4.36726146032756
hesse,2020-05-02,4.20726777611669
hesse,2020-05-03,10.4623707399037
hesse,2020-05-04,7.0908144740254
