state,date,prediction
inner mongolia,2020-03-22,28.2075523021399
inner mongolia,2020-03-23,25.4625024237662
inner mongolia,2020-03-24,22.3722570324897
inner mongolia,2020-03-25,5.92747357974108
inner mongolia,2020-03-26,25.548071339168
inner mongolia,2020-03-27,30.3565315662107
inner mongolia,2020-03-28,23.7091049093529
inner mongolia,2020-03-29,24.8851099677928
inner mongolia,2020-03-30,25.3904433391142
inner mongolia,2020-03-31,17.9676091167492
inner mongolia,2020-04-01,31.0550929960453
inner mongolia,2020-04-02,33.5506075389481
inner mongolia,2020-04-03,29.3233928288037
inner mongolia,2020-04-04,31.7481401352897
inner mongolia,2020-04-05,29.6003353550987
inner mongolia,2020-04-06,30.4064013347807
inner mongolia,2020-04-07,25.0941615539813
inner mongolia,2020-04-08,26.4785315129826
inner mongolia,2020-04-09,19.5632297368585
inner mongolia,2020-04-10,23.5755271875565
inner mongolia,2020-04-11,30.5571938873295
inner mongolia,2020-04-12,29.992844219997
inner mongolia,2020-04-13,32.3203282666719
inner mongolia,2020-04-14,26.75212668734
inner mongolia,2020-04-15,14.0624586003922
inner mongolia,2020-04-16,16.6553120850097
inner mongolia,2020-04-17,28.1851940836992
inner mongolia,2020-04-18,20.0779548520537
inner mongolia,2020-04-19,10.7735672627919
inner mongolia,2020-04-20,19.0150215246426
inner mongolia,2020-04-21,22.8280663291549
inner mongolia,2020-04-22,28.0727452816205
inner mongolia,2020-04-23,29.5208806749453
inner mongolia,2020-04-24,21.6118122081879
inner mongolia,2020-04-25,23.142120709291
inner mongolia,2020-04-26,28.3557183385783
inner mongolia,2020-04-27,31.127404705168
inner mongolia,2020-04-28,27.3548218991162
inner mongolia,2020-04-29,23.5434859686116
inner mongolia,2020-04-30,25.6320432832031
inner mongolia,2020-05-01,24.7046693730309
inner mongolia,2020-05-02,16.3268155228735
inner mongolia,2020-05-03,14.6361710493187
inner mongolia,2020-05-04,24.4765966782512
iowa,2020-01-01,18.6411734917899
iowa,2020-01-02,19.0814306707291
iowa,2020-01-03,12.5657213936253
iowa,2020-01-04,9.54698382401988
iowa,2020-01-05,2.73941598306232
iowa,2020-01-06,18.2908202432276
iowa,2020-01-07,19.1809185953712
iowa,2020-01-08,13.5386863459491
iowa,2020-01-09,3.62937113005543
iowa,2020-01-10,3.6546944905534
iowa,2020-01-11,5.12169475625261
iowa,2020-01-12,19.1729502845298
iowa,2020-01-13,16.2390721577362
iowa,2020-01-14,14.9475124870604
iowa,2020-01-15,5.29965524608235
iowa,2020-01-16,8.37394050993173
iowa,2020-01-17,5.92545884003289
iowa,2020-01-18,-12.6537418502736
iowa,2020-01-19,7.27945909109655
iowa,2020-01-20,25.2800504129145
iowa,2020-01-21,19.6360558523017
iowa,2020-01-22,14.9101127155123
iowa,2020-01-23,17.9211539396716
iowa,2020-01-24,18.1383738729256
iowa,2020-01-25,15.4710862855563
iowa,2020-01-26,22.3859266413709
iowa,2020-01-27,26.5086409844699
iowa,2020-01-28,24.9104512917656
iowa,2020-01-29,29.4416909079042
iowa,2020-01-30,29.9866404779572
iowa,2020-01-31,19.3665734592268
iowa,2020-02-01,14.0086308196242
iowa,2020-02-02,12.2350902647033
iowa,2020-02-03,9.67660459326486
iowa,2020-02-04,14.9423797538073
iowa,2020-02-05,25.5655544671867
iowa,2020-02-06,23.7499318666862
iowa,2020-02-07,18.55499812425
iowa,2020-02-08,17.666859765692
iowa,2020-02-09,8.8778458392934
iowa,2020-02-10,14.1147164504337
iowa,2020-02-11,19.8787034760781
iowa,2020-02-12,11.9209753406445
iowa,2020-02-13,-6.69043667054449
iowa,2020-02-14,13.6809774982409
iowa,2020-02-15,9.60833960156354
iowa,2020-02-16,21.5651497178498
iowa,2020-02-17,16.0064577024102
iowa,2020-02-18,8.34237958306895
iowa,2020-02-19,20.8349323493286
iowa,2020-02-20,27.2072988412706
iowa,2020-02-21,11.7183912587058
iowa,2020-02-22,17.8222555042843
iowa,2020-02-23,19.73383259093
iowa,2020-02-24,16.082027702397
iowa,2020-02-25,15.3336057082434
iowa,2020-02-26,14.6730071416213
iowa,2020-02-27,20.7718032633542
iowa,2020-02-28,16.8990798116116
iowa,2020-02-29,12.6889649355617
iowa,2020-03-01,11.2302194641519
iowa,2020-03-02,11.4950138705318
iowa,2020-03-03,2.70280813429085
iowa,2020-03-04,15.6264688457506
iowa,2020-03-05,0.0841171917385129
iowa,2020-03-06,5.38706200258983
iowa,2020-03-07,5.24679715398258
iowa,2020-03-08,2.69060932396983
iowa,2020-03-09,4.15274590548855
iowa,2020-03-10,8.05371055553604
iowa,2020-03-11,17.5440950434557
iowa,2020-03-12,0.168843948230866
iowa,2020-03-13,9.86113680384493
iowa,2020-03-14,16.3157366604192
iowa,2020-03-15,23.3253880599162
iowa,2020-03-16,24.2740309191066
iowa,2020-03-17,21.3146223820445
iowa,2020-03-18,20.9493296965768
iowa,2020-03-19,10.6864789459287
iowa,2020-03-20,-0.357428729294332
iowa,2020-03-21,23.8208623572758
iowa,2020-03-22,14.7701633129397
iowa,2020-03-23,17.5863775161145
iowa,2020-03-24,19.7687989538721
iowa,2020-03-25,13.9352354299974
iowa,2020-03-26,17.2135770657972
iowa,2020-03-27,13.7789419498728
iowa,2020-03-28,-0.0728374269473228
iowa,2020-03-29,-13.8930247244196
iowa,2020-03-30,12.0624357245637
iowa,2020-03-31,19.288115464149
iowa,2020-04-01,10.4537841183264
iowa,2020-04-02,11.7128376221683
iowa,2020-04-03,3.70401858389259
iowa,2020-04-04,6.56772865214746
iowa,2020-04-05,19.8966923090966
iowa,2020-04-06,12.6459019055432
iowa,2020-04-07,8.84304743244016
iowa,2020-04-08,-3.55433996139974
iowa,2020-04-09,-6.80319804392777
iowa,2020-04-10,12.1208760962535
iowa,2020-04-11,13.665588958935
iowa,2020-04-12,-7.40249931252947
iowa,2020-04-13,-6.00728588974708
iowa,2020-04-14,11.1315716989808
iowa,2020-04-15,15.4508997836859
iowa,2020-04-16,24.244645322281
iowa,2020-04-17,12.8598642822061
iowa,2020-04-18,0.097233613747152
iowa,2020-04-19,13.1478597330808
iowa,2020-04-20,-0.268953136880981
iowa,2020-04-21,6.71300511626252
iowa,2020-04-22,-3.16863741957829
iowa,2020-04-23,8.87513811945976
iowa,2020-04-24,12.5298256257238
iowa,2020-04-25,10.9722657224858
iowa,2020-04-26,19.7741231533854
iowa,2020-04-27,6.70476092376558
iowa,2020-04-28,0.384215970893245
iowa,2020-04-29,-4.99933099106991
iowa,2020-04-30,7.8091366185421
iowa,2020-05-01,6.81612764012598
iowa,2020-05-02,14.5005070817098
iowa,2020-05-03,17.5677461763074
iowa,2020-05-04,8.09122333615698
iowa,2020-05-05,22.6197413514671
istria county,2020-01-01,31.2272991426804
istria county,2020-01-02,27.024109259345
istria county,2020-01-03,30.0476591399976
istria county,2020-01-05,27.3637230868413
istria county,2020-01-06,29.7642809951512
istria county,2020-01-07,31.1958080303758
istria county,2020-01-08,26.8399942005746
istria county,2020-01-09,27.537508495189
istria county,2020-01-10,24.8696169564626
istria county,2020-01-11,22.5910093164776
istria county,2020-01-12,30.9675132999343
istria county,2020-01-13,30.4395528780785
istria county,2020-01-14,32.8727731742212
istria county,2020-01-15,33.4320189849357
istria county,2020-01-16,28.5817262057941
istria county,2020-01-17,28.187690243395
istria county,2020-01-18,29.2228685121745
istria county,2020-01-19,31.8788492377095
istria county,2020-01-20,33.0112250408059
istria county,2020-01-21,32.6251143686194
istria county,2020-01-22,30.1933110539026
istria county,2020-01-23,29.6287480580913
istria county,2020-01-24,29.2604641560031
istria county,2020-01-25,31.5091715321216
istria county,2020-01-26,33.5974115241489
istria county,2020-01-27,33.7106069254561
istria county,2020-01-28,19.9062220432234
istria county,2020-01-29,24.9013306230224
istria county,2020-01-30,26.5996219811735
istria county,2020-01-31,30.7773499985665
istria county,2020-02-01,30.842688425901
istria county,2020-02-02,30.5258759802213
istria county,2020-02-03,25.8347705137666
istria county,2020-02-04,22.0594220180942
istria county,2020-02-05,23.603162447827
istria county,2020-02-06,27.6769754043351
istria county,2020-02-07,27.8183233969133
istria county,2020-02-08,27.9080877340768
istria county,2020-02-09,26.1633699111124
istria county,2020-02-10,30.6885270783458
istria county,2020-02-11,20.3846736378472
istria county,2020-02-12,25.2419104830082
istria county,2020-02-16,26.510383880697
istria county,2020-02-17,29.130355078345
istria county,2020-02-18,32.5542062698592
istria county,2020-02-19,28.7826077531298
istria county,2020-02-20,29.4437065339369
istria county,2020-02-21,26.6791607553944
istria county,2020-02-22,26.4381939428877
istria county,2020-02-23,32.0354537259521
istria county,2020-02-24,27.5575995641782
istria county,2020-02-25,27.2249976303045
istria county,2020-02-26,17.6265494971822
istria county,2020-02-27,27.7384278837075
istria county,2020-02-28,25.1847397742382
istria county,2020-02-29,27.2336393500215
istria county,2020-03-01,18.9520777772131
istria county,2020-03-02,23.2666034023941
istria county,2020-03-03,18.9693877259361
istria county,2020-03-04,29.0618062579913
istria county,2020-03-05,27.3553255698638
istria county,2020-03-06,20.199918493083
istria county,2020-03-07,26.1287985321455
istria county,2020-03-08,25.1221167848504
istria county,2020-03-09,27.9726150437954
istria county,2020-03-10,29.5074870609768
istria county,2020-03-11,27.3871289880526
istria county,2020-03-12,24.5792219943209
istria county,2020-03-13,34.9247833768734
istria county,2020-03-14,30.4924730812891
istria county,2020-03-15,33.9334736360406
istria county,2020-03-16,25.5886692754058
istria county,2020-03-17,24.7387486705125
istria county,2020-03-18,31.0743508644406
istria county,2020-03-19,28.2464304884854
istria county,2020-03-20,27.432576116179
istria county,2020-03-21,29.5002316136627
istria county,2020-03-22,25.5334739020251
istria county,2020-03-23,29.8811989705943
istria county,2020-03-24,31.9658151924906
istria county,2020-03-25,26.3521551546668
istria county,2020-03-26,26.9859377487856
istria county,2020-03-27,23.0032929559425
istria county,2020-03-28,27.7173596518148
istria county,2020-03-29,21.2020335838815
istria county,2020-03-30,29.031879611371
istria county,2020-03-31,32.4591658433205
istria county,2020-04-01,30.6549865725683
istria county,2020-04-02,25.86848314162
istria county,2020-04-03,21.8707309971211
istria county,2020-04-04,27.7075302038866
istria county,2020-04-05,27.95360356296
istria county,2020-04-06,30.1344856039436
istria county,2020-04-07,27.8472750576053
istria county,2020-04-08,27.6593257627984
istria county,2020-04-09,26.1907357214249
istria county,2020-04-10,26.3384072150469
istria county,2020-04-11,25.9415670349797
istria county,2020-04-12,25.2367646022797
istria county,2020-04-13,30.0603266058889
istria county,2020-04-14,23.2056935803044
istria county,2020-04-15,31.5131650934113
istria county,2020-04-16,33.079217652864
istria county,2020-04-17,26.8828252538965
istria county,2020-04-18,27.4790916873789
istria county,2020-04-19,27.6904596273334
istria county,2020-04-20,30.6078884977833
istria county,2020-04-21,31.3809249600808
istria county,2020-04-22,25.1454081517556
istria county,2020-04-23,26.175401322919
istria county,2020-04-24,24.8807887367497
istria county,2020-04-25,24.7411702341361
istria county,2020-04-26,22.4340556827221
istria county,2020-04-27,27.4476215316284
istria county,2020-04-28,21.1728843768809
istria county,2020-04-29,17.4675723060114
istria county,2020-04-30,23.3339302255583
istria county,2020-05-01,17.7219617022738
istria county,2020-05-02,25.0018744432287
istria county,2020-05-03,30.1577127545652
istria county,2020-05-04,28.6445610791643
jakarta,2020-01-01,29.5725409836964
jakarta,2020-01-02,25.15071136196
jakarta,2020-01-03,22.8927182792853
jakarta,2020-01-04,18.6575768234437
jakarta,2020-01-05,26.6894605737134
jakarta,2020-01-06,25.5992149909809
jakarta,2020-01-07,19.6853069902297
jakarta,2020-01-08,24.6906275445996
jakarta,2020-01-09,19.8920033029729
jakarta,2020-01-10,21.3733995883405
jakarta,2020-01-11,18.9290657637105
jakarta,2020-01-12,28.0547913542919
jakarta,2020-01-13,22.6640929399182
jakarta,2020-01-14,18.5014092276234
jakarta,2020-01-15,25.368908392135
jakarta,2020-01-16,14.5403971004606
jakarta,2020-01-17,23.7335529215506
jakarta,2020-01-18,28.5487218800557
jakarta,2020-01-19,26.5920101361105
jakarta,2020-01-20,25.097772772403
jakarta,2020-01-21,26.8884102051634
jakarta,2020-01-22,23.0122445548307
jakarta,2020-01-23,16.6691667423328
jakarta,2020-01-24,30.7446053454875
jakarta,2020-01-25,22.4201880449299
jakarta,2020-01-26,16.6590903448664
jakarta,2020-01-27,22.3605516998796
jakarta,2020-01-28,25.2971899043729
jakarta,2020-01-29,19.7114833591918
jakarta,2020-01-30,25.6319151568488
jakarta,2020-01-31,16.9349341974728
jakarta,2020-02-01,27.9026655246005
jakarta,2020-02-02,20.8676774964887
jakarta,2020-02-03,27.7798525713369
jakarta,2020-02-04,26.0491819842997
jakarta,2020-02-05,28.0585635034378
jakarta,2020-02-06,24.4382372970059
jakarta,2020-02-07,22.3544298582728
jakarta,2020-02-08,22.4764489274294
jakarta,2020-02-09,18.6505489534443
jakarta,2020-02-10,23.5899773804029
jakarta,2020-02-11,23.6374829584445
jakarta,2020-02-12,26.0142691370969
jakarta,2020-02-13,27.7804256202967
jakarta,2020-02-14,23.5582438178042
jakarta,2020-02-15,27.5759411625958
jakarta,2020-02-16,11.2022289851847
jakarta,2020-02-17,19.7384074814693
jakarta,2020-02-18,17.0272687629499
jakarta,2020-02-19,18.0429727936548
jakarta,2020-02-20,21.7733714267833
jakarta,2020-02-21,24.4254830340592
jakarta,2020-02-22,26.1560456195566
jakarta,2020-02-23,19.7735596917579
jakarta,2020-02-24,9.01448216532001
jakarta,2020-02-25,24.9329779483873
jakarta,2020-02-26,29.6060374442856
jakarta,2020-02-27,15.537007574353
jakarta,2020-02-28,13.7844058436633
jakarta,2020-02-29,26.958553419427
jakarta,2020-03-01,15.0467674202656
jakarta,2020-03-02,24.0544642337354
jakarta,2020-03-03,14.2954727993651
jakarta,2020-03-04,28.4974769236307
jakarta,2020-03-05,23.9448119130144
jakarta,2020-03-06,19.0575600117184
jakarta,2020-03-07,12.2198717936193
jakarta,2020-03-08,25.6554157426767
jakarta,2020-03-09,22.6319798318575
jakarta,2020-03-10,20.9067142511013
jakarta,2020-03-11,13.9406221461621
jakarta,2020-03-12,24.3455584828432
jakarta,2020-03-13,30.6529351452924
jakarta,2020-03-14,15.2473426810851
jakarta,2020-03-15,4.84524033240102
jakarta,2020-03-16,21.3200120209086
jakarta,2020-03-17,20.4951232440895
jakarta,2020-03-18,24.5743707723885
jakarta,2020-03-19,19.0491098533597
jakarta,2020-03-20,22.228982818626
jakarta,2020-03-21,28.2318330074539
jakarta,2020-03-22,21.187323509539
jakarta,2020-03-23,23.6808791585048
jakarta,2020-03-24,20.2609126711752
jakarta,2020-03-25,27.2801008490452
jakarta,2020-03-26,10.7165486749093
jakarta,2020-03-27,24.4541769518562
jakarta,2020-03-28,30.5366612951292
jakarta,2020-03-29,20.0600111429621
jakarta,2020-03-30,17.3158560218117
jakarta,2020-03-31,5.25435337361407
jakarta,2020-04-01,27.7605762681935
jakarta,2020-04-02,16.7514342964102
jakarta,2020-04-03,17.5762498218423
jakarta,2020-04-04,21.579196343988
jakarta,2020-04-05,25.3144760136352
jakarta,2020-04-06,18.9024805660784
jakarta,2020-04-07,25.2375131760892
jakarta,2020-04-08,15.3679790810567
jakarta,2020-04-09,29.3677031368395
jakarta,2020-04-10,22.4529187461446
jakarta,2020-04-11,16.7701245316273
jakarta,2020-04-12,10.0035508246011
jakarta,2020-04-13,21.2668474429094
jakarta,2020-04-14,22.5321240251261
jakarta,2020-04-15,24.6698668254327
jakarta,2020-04-16,27.705742444063
jakarta,2020-04-17,23.7242037867149
jakarta,2020-04-18,24.3774777626732
jakarta,2020-04-19,18.514127460102
jakarta,2020-04-20,18.6881750133604
jakarta,2020-04-21,25.8475412791648
jakarta,2020-04-22,3.43239039324648
jakarta,2020-04-23,19.4137921677866
jakarta,2020-04-24,18.775376434883
jakarta,2020-04-25,29.0874288557145
jakarta,2020-04-26,19.6706666325224
jakarta,2020-04-27,22.3004038408253
jakarta,2020-04-28,17.2372219082853
jakarta,2020-04-29,25.2626370164072
jakarta,2020-04-30,30.8443572379496
jakarta,2020-05-01,26.1059592408412
jakarta,2020-05-02,23.7023325651178
jakarta,2020-05-03,26.4723994043303
jakarta,2020-05-04,22.6938852200595
jharkhand,2020-01-01,30.3075354527819
jharkhand,2020-01-02,31.0122375023564
jharkhand,2020-01-03,29.9104207743559
jharkhand,2020-01-04,27.5619881156881
jharkhand,2020-01-05,32.3989876581804
jharkhand,2020-01-06,30.8043543217678
jharkhand,2020-01-07,31.1048730295521
jharkhand,2020-01-08,29.7458846864159
jharkhand,2020-01-09,29.2218768166522
jharkhand,2020-01-10,32.2629685203424
jharkhand,2020-01-11,31.519370034663
jharkhand,2020-01-12,29.8502312591911
jharkhand,2020-01-13,30.1870218735965
jharkhand,2020-01-14,28.2442385997213
jharkhand,2020-01-15,29.7319227912533
jharkhand,2020-01-16,29.3639681051457
jharkhand,2020-01-17,28.0828036978584
jharkhand,2020-01-18,27.3150931937224
jharkhand,2020-01-19,34.1278334348949
jharkhand,2020-01-20,29.5630994842788
jharkhand,2020-01-21,31.342413803113
jharkhand,2020-01-22,29.3378655889711
jharkhand,2020-01-23,30.1657773452127
jharkhand,2020-01-24,30.448421244642
jharkhand,2020-01-25,29.5464975477533
jharkhand,2020-01-26,30.7073999917034
jharkhand,2020-01-27,29.2465935425634
jharkhand,2020-01-28,27.4070823985547
jharkhand,2020-01-29,29.099338168668
jharkhand,2020-01-30,26.9091391066867
jharkhand,2020-01-31,29.8189396435576
jharkhand,2020-02-01,31.6442870582217
jharkhand,2020-02-02,30.5372692437309
jharkhand,2020-02-03,31.9740417623249
jharkhand,2020-02-04,31.494734486279
jharkhand,2020-02-05,31.5362993639145
jharkhand,2020-02-06,31.5395298068584
jharkhand,2020-02-07,31.8026898761026
jharkhand,2020-02-10,31.235769898036
jharkhand,2020-02-11,29.21902523445
jharkhand,2020-02-12,30.4993541471774
jharkhand,2020-02-13,28.6888931696376
jharkhand,2020-02-14,28.108279782314
jharkhand,2020-02-15,30.8456983941321
jharkhand,2020-02-16,29.3368554701321
jharkhand,2020-02-17,30.2857044643703
jharkhand,2020-02-18,29.7044195257897
jharkhand,2020-02-19,29.7683717368273
jharkhand,2020-02-20,30.5725255515568
jharkhand,2020-02-21,29.8904496275511
jharkhand,2020-02-22,32.0868761629093
jharkhand,2020-02-23,30.1770681086009
jharkhand,2020-02-24,29.36768617804
jharkhand,2020-02-25,30.097759205591
jharkhand,2020-02-26,31.8096506978169
jharkhand,2020-02-27,31.4473688894266
jharkhand,2020-02-28,31.7118929787879
jharkhand,2020-02-29,30.0453692591462
jharkhand,2020-03-01,29.3729281705302
jharkhand,2020-03-02,28.3845044502875
jharkhand,2020-03-03,24.3012432325064
jharkhand,2020-03-04,26.9028475839717
jharkhand,2020-03-05,31.4583664644795
jharkhand,2020-03-06,23.0628255789542
jharkhand,2020-03-16,31.8712854834291
jharkhand,2020-03-17,31.804407323472
jharkhand,2020-03-18,30.2375961937976
jharkhand,2020-03-19,31.6470010607258
jharkhand,2020-03-20,29.5537827379925
jharkhand,2020-03-21,31.4040535377486
jharkhand,2020-03-22,33.6115917400962
