state,date,prediction
fujian,2020-03-11,17.0631297390206
fujian,2020-03-12,21.7865215250162
fujian,2020-03-13,17.6658100197276
fujian,2020-03-14,16.7596343506262
fujian,2020-03-15,22.5053350883992
fujian,2020-03-16,21.6030097639826
fujian,2020-03-17,20.5642677603258
fujian,2020-03-18,21.6121098244237
fujian,2020-03-19,18.8033263785703
fujian,2020-03-20,19.790576897183
fujian,2020-03-21,20.305718633923
fujian,2020-03-22,11.3854426130374
fujian,2020-03-23,10.5287618160847
fujian,2020-03-24,18.3457891929511
fujian,2020-03-25,18.8212830112599
fujian,2020-03-26,17.2899020542236
fujian,2020-03-27,12.0448811416734
fujian,2020-03-28,11.475994233894
fujian,2020-03-29,18.4063012895253
fujian,2020-03-30,21.4862957135736
fujian,2020-03-31,21.6103641357551
fujian,2020-04-01,17.5780202164551
fujian,2020-04-02,19.6623059506046
fujian,2020-04-03,20.4655707947058
fujian,2020-04-04,19.162906294906
fujian,2020-04-05,19.3737326419181
fujian,2020-04-06,21.84328944165
fujian,2020-04-07,21.4653759124752
fujian,2020-04-08,22.9927774881291
fujian,2020-04-09,19.8702104889701
fujian,2020-04-10,18.2149796585953
fujian,2020-04-11,14.2942196573233
fujian,2020-04-12,18.2404693327259
fujian,2020-04-13,23.3261722069818
fujian,2020-04-14,21.9256259843626
fujian,2020-04-15,19.8531172068671
fujian,2020-04-16,18.7837652916806
fujian,2020-04-17,15.4129129639547
fujian,2020-04-18,14.7415413830627
fujian,2020-04-19,12.21924427455
fujian,2020-04-20,12.5511921618095
fujian,2020-04-21,10.1122544968575
fujian,2020-04-22,15.7248530210262
fujian,2020-04-23,17.4172270758737
fujian,2020-04-24,21.3440971598689
fujian,2020-04-25,20.9418401358182
fujian,2020-04-26,20.7264074982823
fujian,2020-04-27,15.7746203255826
fujian,2020-04-28,13.9416891634184
fujian,2020-04-29,18.5073833686562
fujian,2020-04-30,17.5267921569115
fujian,2020-05-01,16.3547931843005
fujian,2020-05-02,13.4779871637711
fujian,2020-05-03,11.940003256012
fujian,2020-05-04,13.5507680507422
gala<U+021B>i,2020-04-20,24.3795639795654
gala<U+021B>i,2020-04-21,29.9496931517681
gala<U+021B>i,2020-04-22,29.8579407560463
gala<U+021B>i,2020-04-23,30.0555359376317
gala<U+021B>i,2020-04-24,24.1277530547144
gala<U+021B>i,2020-04-25,25.6146689777367
gala<U+021B>i,2020-04-26,21.3665769060782
gala<U+021B>i,2020-04-27,30.5940020188456
gala<U+021B>i,2020-04-28,20.5756121934451
gala<U+021B>i,2020-04-29,19.2294851528416
gala<U+021B>i,2020-04-30,20.7213626760087
gala<U+021B>i,2020-05-01,22.9424107832857
gala<U+021B>i,2020-05-02,21.3661081691303
gala<U+021B>i,2020-05-03,21.2659194530469
gala<U+021B>i,2020-05-04,17.8083829222037
galicia,2020-01-01,29.8055149074384
galicia,2020-01-02,28.9298176103867
galicia,2020-01-03,29.6610157057344
galicia,2020-01-04,30.7062741437297
galicia,2020-01-05,27.7247073583188
galicia,2020-01-06,28.5939020690361
galicia,2020-01-07,27.3216395627183
galicia,2020-01-08,27.8959752904219
galicia,2020-01-09,20.1286770256999
galicia,2020-01-10,25.0374186823218
galicia,2020-01-11,27.8283329562865
galicia,2020-01-12,27.5170369552321
galicia,2020-01-13,22.329198294329
galicia,2020-01-14,17.675303773558
galicia,2020-01-15,19.2017895093604
galicia,2020-01-16,19.2197329964768
galicia,2020-01-17,25.9823601460346
galicia,2020-01-18,20.4375817419928
galicia,2020-01-19,23.2755933724515
galicia,2020-01-20,23.1616657378422
galicia,2020-01-21,24.0469437941512
galicia,2020-01-22,21.2343887183782
galicia,2020-01-23,27.9118131331106
galicia,2020-01-24,26.79128770739
galicia,2020-01-25,26.9756507799969
galicia,2020-01-26,24.6488690971739
galicia,2020-01-27,19.444318531642
galicia,2020-01-28,25.4329821988923
galicia,2020-01-29,22.2489512431045
galicia,2020-01-30,20.9110679230627
galicia,2020-01-31,20.1245509567886
galicia,2020-02-01,19.6338367790965
galicia,2020-02-02,19.5746822601996
galicia,2020-02-03,20.6173932875121
galicia,2020-02-04,24.7103925323391
galicia,2020-02-05,23.829147135532
galicia,2020-02-06,24.1592041115332
galicia,2020-02-07,23.0945868390616
galicia,2020-02-08,24.0622153516025
galicia,2020-02-09,23.0664637952488
galicia,2020-02-10,17.9441806206309
galicia,2020-02-11,25.377080182551
galicia,2020-02-12,21.9944735320329
galicia,2020-02-13,19.9872217093766
galicia,2020-02-14,24.4719715402384
galicia,2020-02-15,20.4981294504989
galicia,2020-02-16,15.2883842501379
galicia,2020-02-17,24.3767374590161
galicia,2020-02-18,27.2496336376826
galicia,2020-02-19,26.0925528201856
galicia,2020-02-20,24.0855490904722
galicia,2020-02-21,24.3658518840959
galicia,2020-02-22,25.0538309968077
galicia,2020-02-23,24.9591976361399
galicia,2020-02-24,23.1525786250544
galicia,2020-02-25,22.7530255056546
galicia,2020-02-26,24.0694033337009
galicia,2020-02-27,20.6925770710023
galicia,2020-02-28,21.0637599634391
galicia,2020-02-29,18.9214379709248
galicia,2020-03-01,15.6900158481486
galicia,2020-03-02,17.462468726347
galicia,2020-03-03,16.8558135628896
galicia,2020-03-04,17.3150854756615
galicia,2020-03-05,18.1770299659875
galicia,2020-03-06,22.9458866599309
galicia,2020-03-07,23.8897650829158
galicia,2020-03-08,20.3279636013726
galicia,2020-03-09,24.8994571846439
galicia,2020-03-10,22.8501187992961
galicia,2020-03-11,20.4656837910762
galicia,2020-03-12,23.3183014755928
galicia,2020-03-13,21.2126763900502
galicia,2020-03-14,23.4023989111516
galicia,2020-03-15,22.8661413923547
galicia,2020-03-16,21.7879817963925
galicia,2020-03-17,23.2679896087864
galicia,2020-03-18,23.8839142277221
galicia,2020-03-19,22.6141603669337
galicia,2020-03-20,23.6030257639509
galicia,2020-03-21,22.9557920947573
galicia,2020-03-22,23.6980501412051
galicia,2020-03-23,22.7341421319974
galicia,2020-03-24,24.6224064502792
galicia,2020-03-25,22.9509277424077
galicia,2020-03-26,25.0126949721948
galicia,2020-03-27,25.010876852406
galicia,2020-03-28,25.8312087628111
galicia,2020-03-29,23.1523832746528
galicia,2020-03-30,29.6700878522259
galicia,2020-03-31,26.4044365329285
galicia,2020-04-03,23.3268285264967
galicia,2020-04-04,21.2814632632582
galicia,2020-04-06,24.1877082605179
galicia,2020-04-11,23.2312596388871
galicia,2020-04-21,30.7029923358949
galicia,2020-04-22,27.6652467046948
galicia,2020-04-23,23.664573116582
galicia,2020-04-24,18.9956283016124
galicia,2020-04-26,24.3531908483917
galicia,2020-04-27,22.0529328300958
galicia,2020-04-28,22.7523104077941
galicia,2020-04-29,20.8520992527313
galicia,2020-04-30,21.0760514579413
galicia,2020-05-01,18.9666026978035
galicia,2020-05-02,18.8519383255663
galicia,2020-05-03,19.1875541191369
galicia,2020-05-04,13.2103221509103
gansu,2020-01-01,33.7102957507037
gansu,2020-01-02,34.3032206218609
gansu,2020-01-03,33.0016007462231
gansu,2020-01-04,27.5432829377997
gansu,2020-01-05,29.7442700070108
gansu,2020-01-06,30.4557263631642
gansu,2020-01-07,32.6375116867519
gansu,2020-01-08,31.806108160505
gansu,2020-01-09,28.8012380398789
gansu,2020-01-10,29.5758258760682
gansu,2020-01-11,30.5028989565537
gansu,2020-01-12,30.5364845677417
gansu,2020-01-13,32.2440953927618
gansu,2020-01-14,31.0727561006659
gansu,2020-01-15,29.3973887771304
gansu,2020-01-16,32.0073154539944
gansu,2020-01-17,31.4832804648087
gansu,2020-01-18,25.8751827654837
gansu,2020-01-19,33.9033827182473
gansu,2020-01-20,32.7627897382415
gansu,2020-01-21,31.8842496515686
gansu,2020-01-22,32.3388559033415
gansu,2020-01-23,29.4332789185109
gansu,2020-01-24,33.0363667728745
gansu,2020-01-25,30.1853189746796
gansu,2020-01-26,30.3405086104639
gansu,2020-01-27,33.1245150133193
gansu,2020-01-28,33.9861325320849
gansu,2020-01-29,35.1114208514462
gansu,2020-01-30,33.7084010901651
gansu,2020-01-31,29.7943404326465
gansu,2020-02-01,28.0914212269344
gansu,2020-02-02,34.0941898353697
gansu,2020-02-03,35.0760643744392
gansu,2020-02-04,34.4057136987341
gansu,2020-02-05,30.6891240472469
gansu,2020-02-06,32.2761436069299
gansu,2020-02-07,31.3850042706937
gansu,2020-02-08,34.4845417650949
gansu,2020-02-09,34.7373573326376
gansu,2020-02-10,33.5971195709976
gansu,2020-02-11,34.434721155976
gansu,2020-02-12,33.4675308503042
gansu,2020-02-13,27.4267005623176
gansu,2020-02-14,27.7646523257626
gansu,2020-02-15,37.1323891804214
gansu,2020-02-16,39.1449324707169
gansu,2020-02-17,36.6800447672867
gansu,2020-02-18,36.106694151869
gansu,2020-02-19,29.6797797266309
gansu,2020-02-20,25.1363803448609
gansu,2020-02-21,34.2774979569664
gansu,2020-02-22,32.1502559041413
gansu,2020-02-23,27.7803127842508
gansu,2020-02-24,31.9165347676698
gansu,2020-02-25,30.6864772098003
gansu,2020-02-26,25.6255274146238
gansu,2020-02-27,23.3975201037628
gansu,2020-02-28,28.0420969855875
gansu,2020-02-29,25.18539746377
gansu,2020-03-01,28.5399334600838
gansu,2020-03-02,32.3365613046695
gansu,2020-03-03,32.8779145243402
gansu,2020-03-04,29.6028907421601
gansu,2020-03-05,26.3285106657203
gansu,2020-03-06,29.465985773859
gansu,2020-03-07,25.2891010834154
gansu,2020-03-08,22.9168795896096
gansu,2020-03-09,30.2500173744581
gansu,2020-03-10,33.8575444857617
gansu,2020-03-11,31.0047712886253
gansu,2020-03-12,25.4689607846874
gansu,2020-03-13,31.5449628627437
gansu,2020-03-14,35.33351144916
gansu,2020-03-15,26.4189999651484
gansu,2020-03-16,31.5033772050416
gansu,2020-03-17,32.3390665827407
gansu,2020-03-18,30.4379765901935
gansu,2020-03-19,30.2537495318059
gansu,2020-03-20,29.1594598847139
gansu,2020-03-21,27.216446841766
gansu,2020-03-22,24.9784110131937
gansu,2020-03-23,24.3492670762442
gansu,2020-03-24,24.5574714647161
gansu,2020-03-25,19.619515479659
gansu,2020-03-26,25.0062953981619
gansu,2020-03-27,29.0577738381739
gansu,2020-03-28,28.6306677067362
gansu,2020-03-29,28.0906013430053
gansu,2020-03-30,26.3934816816699
gansu,2020-03-31,23.6690228086967
gansu,2020-04-01,20.9932257141947
gansu,2020-04-02,26.1920396727228
gansu,2020-04-03,27.9329241345605
gansu,2020-04-04,29.1437695113766
gansu,2020-04-05,28.718913684295
gansu,2020-04-06,25.8526070671895
gansu,2020-04-07,26.8758398764171
gansu,2020-04-08,29.6473623199527
gansu,2020-04-09,28.5339927058875
gansu,2020-04-10,22.5707039606905
gansu,2020-04-11,31.224377525046
gansu,2020-04-12,30.4741710466831
gansu,2020-04-13,26.7389274820595
gansu,2020-04-14,28.4801676478307
gansu,2020-04-15,26.4913740912832
gansu,2020-04-16,23.5616732004712
gansu,2020-04-17,19.7443319176433
gansu,2020-04-18,24.0787719306873
gansu,2020-04-19,25.3985774075076
gansu,2020-04-20,24.6621371439605
gansu,2020-04-21,29.1017797827395
gansu,2020-04-22,30.7850487405797
gansu,2020-04-23,31.4717635223297
gansu,2020-04-24,35.2114287581918
gansu,2020-04-25,34.3275762263737
gansu,2020-04-26,34.8838541475915
gansu,2020-04-27,31.8295203701644
gansu,2020-04-28,28.89850636326
gansu,2020-04-29,30.8095120394197
gansu,2020-04-30,30.668627613915
gansu,2020-05-01,30.0487281494369
gansu,2020-05-02,26.44720344806
gansu,2020-05-03,21.8381657868715
gansu,2020-05-04,21.1440153447053
gelderland,2020-03-11,10.953071773831
gelderland,2020-03-13,14.9525369591117
gelderland,2020-03-14,20.1001774799179
geneva,2020-03-13,27.704914822512
geneva,2020-03-14,27.8589353931778
georgia,2020-01-01,24.9815705382399
georgia,2020-01-02,22.6137800606082
georgia,2020-01-03,17.9364652235579
georgia,2020-01-04,12.1439344223067
georgia,2020-01-05,14.9606307392799
georgia,2020-01-06,25.8120661793414
georgia,2020-01-07,16.6965355285356
georgia,2020-01-08,25.6396744611446
georgia,2020-01-09,22.2663906076613
georgia,2020-01-10,20.9293872592079
georgia,2020-01-11,9.05597971348047
georgia,2020-01-12,17.8318617175012
georgia,2020-01-13,22.7102582473459
georgia,2020-01-14,16.0154355055956
georgia,2020-01-15,19.4880502565543
georgia,2020-01-16,11.5156823460956
georgia,2020-01-17,20.0539230538222
georgia,2020-01-18,20.8311505944145
georgia,2020-01-19,16.1806261156479
georgia,2020-01-20,19.0937361916516
georgia,2020-01-21,24.145944935189
georgia,2020-01-22,26.0252348923267
georgia,2020-01-23,22.7789869857011
georgia,2020-01-24,18.7292073080197
georgia,2020-01-25,15.4752026008296
georgia,2020-01-26,25.1778549414726
georgia,2020-01-27,24.8008138750116
georgia,2020-01-28,19.7480173733686
georgia,2020-01-29,25.4377034886874
georgia,2020-01-30,23.9940921985686
georgia,2020-01-31,17.2699427090012
georgia,2020-02-01,22.5195609453066
georgia,2020-02-02,20.0549661936019
georgia,2020-02-03,20.7348896768931
georgia,2020-02-04,18.992075218865
georgia,2020-02-05,16.1413614161222
georgia,2020-02-06,6.67380880365612
georgia,2020-02-07,5.19008024639659
georgia,2020-02-08,20.7484342468349
georgia,2020-02-09,23.1402511676161
georgia,2020-02-10,21.5840051196155
georgia,2020-02-11,14.7278251812138
georgia,2020-02-12,14.8449275955161
georgia,2020-02-13,8.25232063693011
georgia,2020-02-14,20.6874851385035
georgia,2020-02-15,24.3213743451987
georgia,2020-02-16,24.856106426044
georgia,2020-02-17,23.6852467416481
georgia,2020-02-18,19.9500406364618
georgia,2020-02-19,15.5748507524202
georgia,2020-02-20,11.5001041656257
georgia,2020-02-21,22.9018427364797
georgia,2020-02-22,26.9753167076596
georgia,2020-02-23,31.6420101245822
georgia,2020-02-24,24.9074497564731
georgia,2020-02-25,17.6486921672395
georgia,2020-02-26,11.9264160806987
georgia,2020-02-27,15.631311703399
georgia,2020-02-28,20.470391420748
georgia,2020-02-29,17.4886163296916
georgia,2020-03-01,26.726611406676
georgia,2020-03-02,23.7262310688787
georgia,2020-03-03,16.2758066934153
georgia,2020-03-04,16.8390709362527
georgia,2020-03-05,13.8977298123816
georgia,2020-03-06,14.494672842641
georgia,2020-03-07,19.9139316809454
georgia,2020-03-08,25.3638387781791
georgia,2020-03-09,22.9107676616527
georgia,2020-03-10,20.1216194247714
georgia,2020-03-11,14.5038368355748
georgia,2020-03-12,16.6759466231879
georgia,2020-03-13,16.2150405840558
georgia,2020-03-14,17.6369931683548
georgia,2020-03-15,12.4656066655773
georgia,2020-03-16,13.4551336171095
georgia,2020-03-17,17.658882837191
georgia,2020-03-18,18.971827349243
georgia,2020-03-19,14.4996984222447
georgia,2020-03-20,14.0022828924881
georgia,2020-03-21,5.719528521401
georgia,2020-03-22,13.3318639381181
georgia,2020-03-23,17.9356081589532
georgia,2020-03-24,15.3779093037328
georgia,2020-03-25,13.0671616591688
georgia,2020-03-26,18.6172239244846
georgia,2020-03-27,17.9320156770297
georgia,2020-03-28,13.8585819950259
georgia,2020-03-29,10.6974383285112
georgia,2020-03-30,20.0013034256345
georgia,2020-03-31,14.0314601018479
georgia,2020-04-01,12.419590165306
georgia,2020-04-02,22.2195739143622
georgia,2020-04-03,23.5004094200503
georgia,2020-04-04,24.6551442130552
georgia,2020-04-05,25.1845811398239
georgia,2020-04-06,19.3710080707039
georgia,2020-04-07,15.7382801321105
georgia,2020-04-08,14.4693951156804
georgia,2020-04-09,10.0959231488529
georgia,2020-04-10,12.9171957544213
georgia,2020-04-11,24.7214950747233
georgia,2020-04-12,16.6055683269396
georgia,2020-04-13,9.12855021040097
georgia,2020-04-14,17.3717210130295
georgia,2020-04-15,16.734157117763
georgia,2020-04-16,24.158849286419
georgia,2020-04-17,21.6916940047823
georgia,2020-04-18,17.8554098416383
georgia,2020-04-19,19.7927002480933
georgia,2020-04-20,15.5343607369066
georgia,2020-04-21,13.7608212849001
georgia,2020-04-22,22.9912610442102
georgia,2020-04-23,11.7189873585178
georgia,2020-04-24,11.9684288524379
georgia,2020-04-25,14.2038174602965
georgia,2020-04-26,7.68329264708557
georgia,2020-04-27,13.2752500892927
georgia,2020-04-28,23.2709746486696
georgia,2020-04-29,11.8159645864864
georgia,2020-04-30,10.4013371310558
georgia,2020-05-01,16.4015709019639
georgia,2020-05-02,23.0911206324273
georgia,2020-05-03,20.0800521591891
georgia,2020-05-04,21.4203829070314
georgia,2020-05-05,19.7325686146156
giurgiu county,2020-04-20,16.8148834400568
giurgiu county,2020-04-21,27.7537361483013
giurgiu county,2020-04-22,29.5700547443792
giurgiu county,2020-04-23,29.6421476173403
giurgiu county,2020-04-24,29.7078473895055
giurgiu county,2020-04-25,26.0528954027023
giurgiu county,2020-04-26,27.5591576051775
giurgiu county,2020-04-27,27.4493149622403
giurgiu county,2020-04-28,27.9332220643579
giurgiu county,2020-04-29,21.0861563091582
giurgiu county,2020-04-30,19.4435153736214
giurgiu county,2020-05-01,21.2643076225603
giurgiu county,2020-05-02,22.7650892304215
giurgiu county,2020-05-03,20.8469396954517
giurgiu county,2020-05-04,21.7931292824009
gorj county,2020-04-20,23.0029814704841
gorj county,2020-04-21,29.393857049429
gorj county,2020-04-22,31.2000973627145
gorj county,2020-04-23,30.0927972786485
gorj county,2020-04-24,27.1848181337422
gorj county,2020-04-25,25.7035467005866
gorj county,2020-04-26,27.3651768376093
gorj county,2020-04-27,29.9743753176848
gorj county,2020-04-28,27.9895356475431
gorj county,2020-04-29,22.5211139334467
gorj county,2020-04-30,23.8779455308544
gorj county,2020-05-01,24.3944393536767
gorj county,2020-05-02,24.9830879291575
gorj county,2020-05-03,20.2129448092376
gorj county,2020-05-04,22.1387000431664
grand est,2020-01-01,32.1051226617513
grand est,2020-01-02,26.8407010234438
grand est,2020-01-03,21.6465661327489
grand est,2020-01-04,26.6129795372997
grand est,2020-01-05,29.1360200009325
grand est,2020-01-06,25.6290261452579
grand est,2020-01-07,25.5634979897449
grand est,2020-01-08,23.682499126768
grand est,2020-01-09,17.0202142089189
grand est,2020-01-10,17.4867041273556
grand est,2020-01-11,28.8080720029199
grand est,2020-01-12,24.9522691080549
grand est,2020-01-13,22.326218145766
grand est,2020-01-14,21.7779384626109
grand est,2020-01-15,19.8384132541993
grand est,2020-01-16,24.5982331528014
grand est,2020-01-17,21.8745214478535
grand est,2020-01-18,25.4217655224549
grand est,2020-01-19,27.446869742211
grand est,2020-01-20,24.2481432660848
grand est,2020-01-21,30.169571569627
grand est,2020-01-22,31.617127174932
grand est,2020-01-23,31.4831621503951
grand est,2020-01-24,29.4608758253421
