state,date,prediction
baja california,2020-03-09,43.2970572064529
baja california,2020-03-10,44.4351060707157
baja california,2020-03-11,39.3459980432073
baja california,2020-03-12,34.8294826512166
baja california,2020-03-13,53.9188353813235
baja california,2020-03-14,49.5735056082517
baja california,2020-03-15,54.6411194239657
baja california,2020-03-16,56.3541191195194
baja california,2020-03-17,48.7365974562368
baja california,2020-03-18,63.4486860820859
baja california,2020-03-19,49.917463378399
baja california,2020-03-20,39.9264666637469
baja california,2020-03-21,61.0872791637889
baja california,2020-03-22,69.3749290564688
baja california,2020-03-23,58.3644260692107
baja california,2020-03-24,61.9840684880181
baja california,2020-03-25,63.4300722720689
baja california,2020-03-26,49.9663056697815
baja california,2020-03-27,58.9487417385149
baja california,2020-03-28,59.3089249664428
baja california,2020-03-29,87.0317111464629
baja california,2020-03-30,49.2082783462724
baja california,2020-03-31,72.105108847742
baja california,2020-04-01,69.5201256500862
baja california,2020-04-02,71.7657513072953
baja california,2020-04-03,78.0223574898345
baja california,2020-04-04,67.5866869278524
baja california,2020-04-05,67.1165226860449
baja california,2020-04-06,73.7567632349602
baja california,2020-04-07,53.3236233637185
baja california,2020-04-08,48.3337209054615
baja california,2020-04-09,51.9795767403058
baja california,2020-04-10,56.1735454660582
baja california,2020-04-11,57.2138351085356
baja california,2020-04-12,46.1236162188483
baja california,2020-04-13,62.6740587607774
baja california,2020-04-14,62.9902072028272
baja california,2020-04-15,76.6818338882651
baja california,2020-04-16,98.773010373722
baja california,2020-04-17,49.1469039402226
baja california,2020-04-18,59.6341004718404
baja california,2020-04-19,50.4829132682688
baja california,2020-04-20,71.2155878291556
baja california,2020-04-21,67.6660773517
baja california,2020-04-22,69.338357470736
baja california,2020-04-23,82.36007292914
baja california,2020-04-24,86.1172593466859
baja california,2020-04-25,85.988257768917
baja california,2020-04-26,78.771164829495
baja california,2020-04-27,81.6458492102666
baja california,2020-04-28,80.9287962472625
baja california,2020-04-29,83.3388522654628
baja california,2020-04-30,85.3264605723496
baja california,2020-05-01,64.36800073278
baja california,2020-05-02,84.6738301206786
baja california,2020-05-03,75.9194462831721
baja california,2020-05-04,84.2011069803539
baja california,2020-05-05,96.0972045179054
balearic islands,2020-01-11,37.448092300593
balearic islands,2020-03-13,46.811363438323
balearic islands,2020-03-14,50.1987219713984
balearic islands,2020-05-04,50.8724387024872
bangkok,2020-01-01,59.0064201863264
bangkok,2020-01-02,53.2069192644228
bangkok,2020-01-03,56.7858315686638
bangkok,2020-01-04,60.7780768871587
bangkok,2020-01-05,57.4072681337261
bangkok,2020-01-06,61.3891579589618
bangkok,2020-01-07,59.7174906271929
bangkok,2020-01-08,59.6763625938158
bangkok,2020-01-09,61.2106244892914
bangkok,2020-01-10,60.8447470893617
bangkok,2020-01-11,58.4107739640675
bangkok,2020-01-12,59.7068462435234
bangkok,2020-01-13,56.9087974398937
bangkok,2020-01-14,53.5980548926191
bangkok,2020-01-15,58.7202178715447
bangkok,2020-01-16,53.9333552505766
bangkok,2020-01-17,53.8649424493341
bangkok,2020-01-18,55.5872503326755
bangkok,2020-01-19,57.1477797968902
bangkok,2020-01-20,56.591481535115
bangkok,2020-01-21,52.2208572223158
bangkok,2020-01-22,57.0668592379572
bangkok,2020-01-23,60.4268837077321
bangkok,2020-01-24,55.3914237493086
bangkok,2020-01-25,59.3384945872781
bangkok,2020-01-26,60.2889564447338
bangkok,2020-01-27,63.3966651827171
bangkok,2020-01-28,60.1573027673098
bangkok,2020-01-29,54.8989548019489
bangkok,2020-01-30,64.0460839349079
bangkok,2020-01-31,55.2392438445819
bangkok,2020-02-01,56.8871763673096
bangkok,2020-02-02,53.8100841393709
bangkok,2020-02-03,54.6202759747747
bangkok,2020-02-04,55.9408373017084
bangkok,2020-02-05,53.550404089568
bangkok,2020-02-06,51.9282843913689
bangkok,2020-02-07,48.5007114442854
bangkok,2020-02-08,52.9359605645189
bangkok,2020-02-09,58.1966967861065
bangkok,2020-02-10,63.4621356482417
bangkok,2020-02-11,61.0051561076434
bangkok,2020-02-12,49.4125566586469
bangkok,2020-02-13,52.0180413221282
bangkok,2020-02-14,56.8540423948117
bangkok,2020-02-15,61.3181676005211
bangkok,2020-02-16,59.43984539338
bangkok,2020-02-17,53.6628124334074
bangkok,2020-02-18,64.2201086014708
bangkok,2020-02-19,60.0963636620494
bangkok,2020-02-20,61.8499985262453
bangkok,2020-02-21,56.9996893266131
bangkok,2020-02-22,61.4844559837181
bangkok,2020-02-23,60.1837485168924
bangkok,2020-02-24,59.9076298774751
bangkok,2020-02-25,53.8537960245726
bangkok,2020-02-26,54.2741697781269
bangkok,2020-02-27,51.4837110670407
bangkok,2020-02-28,53.9371171807251
bangkok,2020-02-29,58.9912569705221
bangkok,2020-03-01,57.3321159387984
bangkok,2020-03-02,57.8955835312587
bangkok,2020-03-03,56.8111025812303
bangkok,2020-03-04,51.2624059937696
bangkok,2020-03-05,55.529900002929
bangkok,2020-03-06,57.2592263528809
bangkok,2020-03-07,55.1044521130693
bangkok,2020-03-08,57.2999413636594
bangkok,2020-03-09,64.713985131739
bangkok,2020-03-10,57.0958083983942
bangkok,2020-03-11,56.9360995471208
bangkok,2020-03-12,52.8116564889949
bangkok,2020-03-13,55.7231415544616
bangkok,2020-03-14,56.4664851707604
bangkok,2020-03-15,50.8842357446556
bangkok,2020-03-16,55.5038904578208
bangkok,2020-03-17,57.9371003915248
bangkok,2020-03-18,60.8684756218654
bangkok,2020-03-19,52.1297828045299
bangkok,2020-03-20,58.5467383523783
bangkok,2020-03-21,58.0029791209498
bangkok,2020-03-22,62.7672531579353
bangkok,2020-03-23,54.0788240141287
bangkok,2020-03-24,60.1201580553438
bangkok,2020-03-25,60.3751411986564
bangkok,2020-03-26,59.5727284111054
bangkok,2020-03-27,56.9528562183546
bangkok,2020-03-28,58.4076261914334
bangkok,2020-03-29,60.7922147665247
bangkok,2020-03-30,59.1585499712382
bangkok,2020-03-31,62.4725623716282
bangkok,2020-04-01,59.7218325131542
bangkok,2020-04-02,54.5302469060033
bangkok,2020-04-03,59.4595743357656
bangkok,2020-04-04,53.1086271776206
bangkok,2020-04-05,54.4554240301525
bangkok,2020-04-06,58.3750926630208
bangkok,2020-04-07,59.7821955157995
bangkok,2020-04-08,55.2743681857673
bangkok,2020-04-09,59.7720174018948
bangkok,2020-04-10,54.7418208972639
bangkok,2020-04-11,62.7221231474878
bangkok,2020-04-12,60.6249887585451
bangkok,2020-04-13,52.7837574900066
bangkok,2020-04-14,57.2193840436966
bangkok,2020-04-15,60.2815414662702
bangkok,2020-04-16,56.6169517971964
bangkok,2020-04-17,53.7159330169526
bangkok,2020-04-18,59.3336432504829
bangkok,2020-04-19,58.0452242977273
bangkok,2020-04-20,63.7114805217486
bangkok,2020-04-21,60.9427753393049
bangkok,2020-04-22,62.6186397994467
bangkok,2020-04-23,63.0686701146336
bangkok,2020-04-24,61.1631106477577
bangkok,2020-04-25,52.8204929478003
bangkok,2020-04-26,60.2273365414859
bangkok,2020-04-27,52.7987785343888
bangkok,2020-04-28,63.6747862575833
bangkok,2020-04-29,60.5725061057055
bangkok,2020-04-30,61.0882347946674
bangkok,2020-05-01,62.1072522279459
bangkok,2020-05-02,61.809831903616
bangkok,2020-05-03,66.8165720421675
bangkok,2020-05-04,60.3171071569842
banská bystrica region,2020-01-01,31.1694486166158
banská bystrica region,2020-01-02,37.4960703777209
banská bystrica region,2020-01-03,42.7899841946505
banská bystrica region,2020-01-04,52.8823848610357
banská bystrica region,2020-01-05,35.8037059228333
banská bystrica region,2020-01-06,43.4299635042374
banská bystrica region,2020-01-07,42.2125688395798
banská bystrica region,2020-01-08,39.6117907690423
banská bystrica region,2020-01-09,43.462301520364
banská bystrica region,2020-01-10,51.5449516589225
banská bystrica region,2020-01-11,24.5268833832424
banská bystrica region,2020-01-12,42.6183197410371
banská bystrica region,2020-01-13,46.1688752077105
banská bystrica region,2020-01-14,48.0150752347411
banská bystrica region,2020-01-15,41.4285401326109
banská bystrica region,2020-01-16,38.528565337475
banská bystrica region,2020-01-17,30.4950138543935
banská bystrica region,2020-01-18,34.7217249343893
banská bystrica region,2020-01-19,44.9054398262327
banská bystrica region,2020-01-20,26.6333077602158
banská bystrica region,2020-01-21,31.0845895355217
banská bystrica region,2020-01-22,40.3270519756356
banská bystrica region,2020-01-23,30.9395024253893
banská bystrica region,2020-01-24,38.3002361136078
banská bystrica region,2020-01-25,52.586639754174
banská bystrica region,2020-01-26,50.6597262029848
banská bystrica region,2020-01-27,52.1241815137701
banská bystrica region,2020-01-28,61.6560793261793
banská bystrica region,2020-01-29,65.0013118516255
banská bystrica region,2020-01-30,51.6082442962995
banská bystrica region,2020-01-31,40.5734197608969
banská bystrica region,2020-02-01,48.7590906273357
banská bystrica region,2020-02-02,48.9043650403478
banská bystrica region,2020-02-03,48.3538865393576
banská bystrica region,2020-02-04,55.7825538014574
banská bystrica region,2020-02-05,60.8056320761568
banská bystrica region,2020-02-06,29.9142785081884
banská bystrica region,2020-02-07,44.3895308533901
banská bystrica region,2020-02-08,39.6589690930026
banská bystrica region,2020-02-09,43.2526852294247
banská bystrica region,2020-02-10,13.6014974233008
banská bystrica region,2020-02-11,53.6264173826936
banská bystrica region,2020-02-12,50.1510873136818
banská bystrica region,2020-02-13,51.258234962042
banská bystrica region,2020-02-14,44.9740046787621
banská bystrica region,2020-02-15,42.7047594904063
banská bystrica region,2020-02-16,38.1235079128215
banská bystrica region,2020-02-17,49.1297132304257
banská bystrica region,2020-02-18,47.5395906951165
banská bystrica region,2020-02-19,45.5338622921784
banská bystrica region,2020-02-20,43.7472535582666
banská bystrica region,2020-02-21,37.0639066992849
banská bystrica region,2020-02-22,39.1258944719626
banská bystrica region,2020-02-23,32.4553031501409
banská bystrica region,2020-02-24,35.130270140598
banská bystrica region,2020-02-25,58.604786014627
banská bystrica region,2020-02-26,76.463027786657
banská bystrica region,2020-02-27,81.1490494076652
banská bystrica region,2020-02-28,43.2772126225669
banská bystrica region,2020-02-29,63.5423222624746
banská bystrica region,2020-03-01,59.1016785204901
banská bystrica region,2020-03-02,63.6428265372463
banská bystrica region,2020-03-03,68.2241955919163
banská bystrica region,2020-03-04,59.8052492210895
banská bystrica region,2020-03-05,61.6636531767333
banská bystrica region,2020-03-06,67.6375804799962
banská bystrica region,2020-03-07,53.0356507953828
banská bystrica region,2020-03-08,54.4332792205304
banská bystrica region,2020-03-09,56.3901000397165
banská bystrica region,2020-03-10,53.0507742705153
banská bystrica region,2020-03-11,52.0562337245867
banská bystrica region,2020-03-12,35.6543084506188
banská bystrica region,2020-03-13,53.1220888604311
banská bystrica region,2020-03-14,55.6839533728284
banská bystrica region,2020-03-15,51.7943901814545
banská bystrica region,2020-03-16,37.987292814684
banská bystrica region,2020-03-17,37.5807117953632
banská bystrica region,2020-03-18,36.2230870593794
banská bystrica region,2020-03-19,44.9598702706205
banská bystrica region,2020-03-20,41.7040919690047
banská bystrica region,2020-03-21,43.8884414138414
banská bystrica region,2020-03-22,61.5205964593814
banská bystrica region,2020-03-23,44.8055724583593
banská bystrica region,2020-03-24,53.2690964796043
banská bystrica region,2020-03-25,47.967753998
banská bystrica region,2020-03-26,57.1529394720972
banská bystrica region,2020-03-27,59.0565346788497
banská bystrica region,2020-03-28,46.9237426979641
banská bystrica region,2020-03-29,57.5858236684363
banská bystrica region,2020-03-30,67.206075948642
banská bystrica region,2020-03-31,48.9186600243324
banská bystrica region,2020-04-01,59.6491338279483
banská bystrica region,2020-04-02,63.6549241994134
banská bystrica region,2020-04-03,59.5297848771592
banská bystrica region,2020-04-04,57.6520264129298
banská bystrica region,2020-04-05,56.1912171440555
banská bystrica region,2020-04-06,51.4517178972548
banská bystrica region,2020-04-07,50.4643449138542
banská bystrica region,2020-04-08,53.9819694498848
banská bystrica region,2020-04-09,63.1235328780831
banská bystrica region,2020-04-10,59.9888654496279
banská bystrica region,2020-04-11,60.8954826981462
banská bystrica region,2020-04-12,50.3254659575586
banská bystrica region,2020-04-13,23.6505016159248
banská bystrica region,2020-04-14,64.1256622182416
banská bystrica region,2020-04-15,52.2621195479291
banská bystrica region,2020-04-16,53.278160209432
banská bystrica region,2020-04-17,56.9204542294469
banská bystrica region,2020-04-18,58.9751887251319
banská bystrica region,2020-04-19,50.3471210329641
banská bystrica region,2020-04-20,60.2494667714214
banská bystrica region,2020-04-21,59.0502606779152
banská bystrica region,2020-04-22,59.5706589136789
banská bystrica region,2020-04-23,61.5431603368467
banská bystrica region,2020-04-24,66.2321642191327
banská bystrica region,2020-04-25,59.8400352538003
banská bystrica region,2020-04-26,62.9625537583015
banská bystrica region,2020-04-27,66.968720923947
banská bystrica region,2020-04-28,67.2060109285927
banská bystrica region,2020-04-29,63.7122208438624
banská bystrica region,2020-04-30,62.163815225691
banská bystrica region,2020-05-01,60.5455969108357
banská bystrica region,2020-05-02,49.5619558799465
banská bystrica region,2020-05-03,57.4308530182924
banská bystrica region,2020-05-04,61.8977070624173
baranya,2020-01-01,40.1293051641453
baranya,2020-01-02,25.8808224202081
baranya,2020-01-03,43.1199870359881
baranya,2020-01-04,36.5567780079085
baranya,2020-01-05,34.4648933579187
baranya,2020-01-06,36.5010849028912
baranya,2020-01-07,43.9202165187824
baranya,2020-01-08,39.3866631462244
baranya,2020-01-09,39.1577508793168
baranya,2020-01-10,42.0451271226061
baranya,2020-01-11,35.3034601569802
baranya,2020-01-12,38.2639402911222
baranya,2020-01-13,37.981216870834
baranya,2020-01-14,44.0762794458621
baranya,2020-01-15,40.0461517770127
baranya,2020-01-16,32.029716850267
baranya,2020-01-17,40.7224681628561
baranya,2020-01-18,45.4829809836639
baranya,2020-01-19,40.1898686483673
baranya,2020-01-20,24.6520164427261
baranya,2020-01-21,21.438767301605
baranya,2020-01-22,24.1236874598367
baranya,2020-01-23,21.7553861369422
baranya,2020-01-24,33.0711493814509
baranya,2020-01-25,41.6287506954583
baranya,2020-01-26,46.5490558278316
baranya,2020-01-27,43.251113441872
baranya,2020-01-28,39.1618587888661
baranya,2020-01-29,48.6349600400911
baranya,2020-01-30,50.1768727822531
baranya,2020-01-31,54.6703000748762
baranya,2020-02-01,58.9332949516082
baranya,2020-02-02,56.2427879323659
baranya,2020-02-03,55.7354630234647
baranya,2020-02-04,47.7788288853205
baranya,2020-02-05,66.8580694857442
baranya,2020-02-06,41.3289087372592
baranya,2020-02-07,42.6681417819358
baranya,2020-02-08,48.826899192082
baranya,2020-02-09,47.2501799104078
baranya,2020-02-10,45.7291074482885
baranya,2020-02-11,53.2441451803341
baranya,2020-02-12,54.0051415603876
baranya,2020-02-13,46.7015448979173
baranya,2020-02-14,38.2385847493212
baranya,2020-02-15,35.2699598158763
baranya,2020-02-16,36.225928442909
baranya,2020-02-17,41.4068467345152
baranya,2020-02-18,45.9142822722383
baranya,2020-02-19,46.3192278289379
baranya,2020-02-20,54.1672328252818
baranya,2020-02-21,36.2519095984319
baranya,2020-02-22,54.7931131970871
baranya,2020-02-23,63.8736988015378
baranya,2020-02-24,58.5074286411377
baranya,2020-02-25,54.2377827940145
baranya,2020-02-26,58.1586587228759
baranya,2020-02-27,68.8008285869553
baranya,2020-02-28,52.9471705096522
baranya,2020-02-29,61.0025344352349
baranya,2020-03-01,72.7127652520352
baranya,2020-03-02,67.8429321170179
baranya,2020-03-03,61.9711383785411
baranya,2020-03-04,54.5856451389125
baranya,2020-03-05,69.7926266209236
baranya,2020-03-06,67.9872282649836
baranya,2020-03-07,57.8468326189805
baranya,2020-03-08,53.7363034734795
baranya,2020-03-09,63.0360853479938
baranya,2020-03-10,54.3649876558104
baranya,2020-03-11,55.2121134839087
baranya,2020-03-12,57.2943287974837
baranya,2020-03-13,54.4483112403328
baranya,2020-03-14,54.810815326032
baranya,2020-03-15,52.321426119275
baranya,2020-03-16,47.3789742402713
baranya,2020-03-17,52.373682035754
baranya,2020-03-18,48.2126289401168
baranya,2020-03-19,57.5475859835011
baranya,2020-03-20,62.5317168936017
baranya,2020-03-21,52.1490822302887
baranya,2020-03-22,51.6785847776333
baranya,2020-03-23,40.4513533170201
baranya,2020-03-24,40.4830638342296
baranya,2020-03-25,41.4452717545028
baranya,2020-03-26,54.2905940394989
baranya,2020-03-27,59.7707277420951
baranya,2020-03-28,70.3091303584218
baranya,2020-03-29,69.5416724717975
baranya,2020-03-30,59.860649503303
baranya,2020-03-31,56.1717639107324
baranya,2020-04-01,62.5194140239602
baranya,2020-04-02,57.7934178486809
baranya,2020-04-03,65.7714735613237
baranya,2020-04-04,59.8175413681881
baranya,2020-04-05,52.3053835930777
baranya,2020-04-06,54.8794061691701
baranya,2020-04-07,56.5785585764447
baranya,2020-04-08,63.4230150538535
baranya,2020-04-09,75.3745859824299
baranya,2020-04-10,63.3278430612144
baranya,2020-04-11,60.0368789399442
baranya,2020-04-12,62.4912233018806
baranya,2020-04-13,67.1537645003289
baranya,2020-04-14,44.3915725345262
baranya,2020-04-15,63.4715745463026
baranya,2020-04-16,63.4256156811977
baranya,2020-04-17,69.0746459787285
baranya,2020-04-18,70.6935025454866
baranya,2020-04-19,50.0811539398959
baranya,2020-04-20,59.0446216610457
baranya,2020-04-21,60.7112960142145
baranya,2020-04-22,57.7810726031749
baranya,2020-04-23,71.5320125348728
baranya,2020-04-24,76.4463190178872
baranya,2020-04-25,69.268583768505
baranya,2020-04-26,68.6462016347854
